book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
03晋书-唐-房玄龄,4,4,11,夏,PROPN,Case=Loc|NameType=Nat,12,nmod,PROPN
03晋书-唐-房玄龄,4,4,12,官,NOUN,_,13,nmod,NOUN
03晋书-唐-房玄龄,4,4,13,祝融,PROPN,NameType=Giv,25,obl,PROPN
03晋书-唐-房玄龄,4,4,14,，,PUNCT,_,15,nsubj,NOUN
03晋书-唐-房玄龄,4,4,15,历,VERB,_,3,advcl,VERB
03晋书-唐-房玄龄,4,4,16,唐,PROPN,Case=Loc|NameType=Nat,15,obj,PROPN
03晋书-唐-房玄龄,4,4,17,、,PUNCT,_,18,cc,ADP
03晋书-唐-房玄龄,4,4,18,虞,PROPN,NameType=Giv,16,conj,PROPN
03晋书-唐-房玄龄,4,4,19,、,PUNCT,_,20,cc,ADP
03晋书-唐-房玄龄,4,4,20,夏,PROPN,Case=Loc|NameType=Nat,16,conj,PROPN
03晋书-唐-房玄龄,4,4,21,、,PUNCT,_,22,cc,ADP
03晋书-唐-房玄龄,4,4,22,商,PROPN,Case=Loc|NameType=Nat,16,conj,PROPN
03晋书-唐-房玄龄,4,4,23,，,PUNCT,_,24,nummod,NUM
03晋书-唐-房玄龄,4,4,24,世,NOUN,Case=Tem,25,obl:tmod,NOUN
03晋书-唐-房玄龄,4,4,25,序,VERB,_,0,root,VERB
03晋书-唐-房玄龄,4,4,26,其,PRON,Person=3|PronType=Prs,27,det,PRON
03晋书-唐-房玄龄,4,4,27,职,NOUN,_,25,obj,NOUN
03晋书-唐-房玄龄,4,4,28,。,PUNCT,_,25,discourse:sp,PART
03晋书-唐-房玄龄,5,5,1,及,VERB,_,0,root,VERB
03晋书-唐-房玄龄,5,5,2,周,PROPN,Case=Loc|NameType=Nat,1,obj,PROPN
03晋书-唐-房玄龄,5,5,3,，,PUNCT,_,7,nsubj,NOUN
03晋书-唐-房玄龄,5,5,4,以,VERB,_,7,advcl,VERB
03晋书-唐-房玄龄,5,5,5,夏,PROPN,Case=Loc|NameType=Nat,6,nmod,PROPN
03晋书-唐-房玄龄,5,5,6,官,NOUN,_,4,obj,NOUN
03晋书-唐-房玄龄,5,5,7,为,AUX,VerbType=Cop,1,cop,AUX
03晋书-唐-房玄龄,5,5,8,司,VERB,_,10,acl,VERB
03晋书-唐-房玄龄,5,5,9,马,NOUN,_,8,obj,NOUN
03晋书-唐-房玄龄,5,5,10,。,PUNCT,_,7,discourse:sp,PART
03晋书-唐-房玄龄,6,6,1,其,PRON,Person=3|PronType=Prs,2,det,PRON
03晋书-唐-房玄龄,6,6,2,后,NOUN,_,3,nmod,NOUN
03晋书-唐-房玄龄,6,6,3,程,PROPN,NameType=Sur,21,nsubj,PROPN
03晋书-唐-房玄龄,6,6,4,柏,PROPN,NameType=Sur,3,flat,PROPN
03晋书-唐-房玄龄,6,6,5,休父,PROPN,NameType=Giv,3,flat,PROPN
03晋书-唐-房玄龄,6,6,6,，,PUNCT,_,27,csubj,VERB
03晋书-唐-房玄龄,6,6,7,周,PROPN,Case=Loc|NameType=Nat,18,nmod,PROPN
03晋书-唐-房玄龄,6,6,8,宣,PROPN,NameType=Prs,9,compound,PROPN
03晋书-唐-房玄龄,6,6,9,王,NOUN,_,10,nmod,NOUN
03晋书-唐-房玄龄,6,6,10,时,NOUN,Case=Tem,7,obj,NOUN
03晋书-唐-房玄龄,6,6,11,，,PUNCT,_,12,nsubj,NOUN
03晋书-唐-房玄龄,6,6,12,以,VERB,_,15,advcl,VERB
03晋书-唐-房玄龄,6,6,13,世,NOUN,Case=Tem,12,obj,NOUN
03晋书-唐-房玄龄,6,6,14,官,NOUN,_,12,obj,NOUN
03晋书-唐-房玄龄,6,6,15,克,ADV,VerbForm=Conv,16,advmod,ADV
03晋书-唐-房玄龄,6,6,16,平,VERB,Degree=Pos,21,ccomp,VERB
03晋书-唐-房玄龄,6,6,17,徐,PROPN,NameType=Sur,16,obj,PROPN
03晋书-唐-房玄龄,6,6,18,方,VERB,_,15,conj,VERB
03晋书-唐-房玄龄,6,6,19,，,PUNCT,_,20,nsubj,NOUN
03晋书-唐-房玄龄,6,6,20,锡,ADV,VerbForm=Conv,21,advmod,ADV
03晋书-唐-房玄龄,6,6,21,以,VERB,_,0,root,VERB
03晋书-唐-房玄龄,6,6,22,官,NOUN,_,23,nmod,NOUN
03晋书-唐-房玄龄,6,6,23,族,NOUN,_,21,obj,NOUN
03晋书-唐-房玄龄,6,6,24,，,PUNCT,_,21,discourse:sp,PART
03晋书-唐-房玄龄,6,6,25,因,ADV,VerbForm=Conv,27,advmod,ADV
03晋书-唐-房玄龄,6,6,26,而,CCONJ,_,27,advmod,CCONJ
03晋书-唐-房玄龄,6,6,27,为,VERB,_,7,conj,VERB
03晋书-唐-房玄龄,6,6,28,氏,NOUN,_,27,obj,NOUN
03晋书-唐-房玄龄,6,6,29,。,PUNCT,_,21,discourse:sp,PART
03晋书-唐-房玄龄,7,7,1,楚,PROPN,Case=Loc|NameType=Nat,3,nmod,PROPN
03晋书-唐-房玄龄,7,7,2,汉,PROPN,Case=Loc|NameType=Nat,1,conj,PROPN
03晋书-唐-房玄龄,7,7,3,间,NOUN,Case=Loc,14,obl:lmod,NOUN
03晋书-唐-房玄龄,7,7,4,，,PUNCT,_,3,discourse:sp,PART
03晋书-唐-房玄龄,7,7,5,司马,PROPN,NameType=Sur,9,nsubj,PROPN
03晋书-唐-房玄龄,7,7,6,仰,PROPN,NameType=Giv,5,flat,PROPN
03晋书-唐-房玄龄,7,7,7,为,AUX,VerbType=Cop,9,cop,AUX
03晋书-唐-房玄龄,7,7,8,赵,PROPN,Case=Loc|NameType=Nat,9,nmod,PROPN
03晋书-唐-房玄龄,7,7,9,将,NOUN,_,0,root,NOUN
03晋书-唐-房玄龄,7,7,10,，,PUNCT,VerbForm=Conv,11,advmod,ADV
03晋书-唐-房玄龄,7,7,11,与,ADP,_,13,case,ADP
03晋书-唐-房玄龄,7,7,12,诸,NOUN,_,13,nmod,NOUN
03晋书-唐-房玄龄,7,7,13,侯,NOUN,_,14,obl,NOUN
03晋书-唐-房玄龄,7,7,14,伐,VERB,_,9,parataxis,VERB
03晋书-唐-房玄龄,7,7,15,秦,PROPN,Case=Loc|NameType=Nat,14,obj,PROPN
03晋书-唐-房玄龄,7,7,16,。,PUNCT,_,7,discourse:sp,PART
03晋书-唐-房玄龄,8,8,1,秦,PROPN,Case=Loc|NameType=Nat,2,nsubj,PROPN
03晋书-唐-房玄龄,8,8,2,亡,VERB,_,0,root,VERB
03晋书-唐-房玄龄,8,8,3,，,PUNCT,_,4,nsubj,NOUN
03晋书-唐-房玄龄,8,8,4,立,ADV,VerbForm=Conv,9,advmod,ADV
03晋书-唐-房玄龄,8,8,5,为,AUX,VerbType=Cop,7,cop,AUX
03晋书-唐-房玄龄,8,8,6,殷,PROPN,Case=Loc|NameType=Nat,7,nmod,PROPN
03晋书-唐-房玄龄,8,8,7,王,NOUN,_,2,parataxis,NOUN
03晋书-唐-房玄龄,8,8,8,，,PUNCT,Degree=Pos|VerbForm=Conv,9,advmod,ADV
03晋书-唐-房玄龄,8,8,9,都,VERB,_,2,parataxis,VERB
03晋书-唐-房玄龄,8,8,10,河内,PROPN,Case=Loc|NameType=Geo,9,obj,PROPN
03晋书-唐-房玄龄,8,8,11,。,PUNCT,_,4,discourse:sp,PART
03晋书-唐-房玄龄,9,9,1,汉,PROPN,Case=Loc|NameType=Nat,5,nsubj,PROPN
03晋书-唐-房玄龄,9,9,2,以,VERB,_,5,advcl,VERB
03晋书-唐-房玄龄,9,9,3,其,PRON,Person=3|PronType=Prs,4,det,PRON
03晋书-唐-房玄龄,9,9,4,地,NOUN,Case=Loc,2,obj,NOUN
03晋书-唐-房玄龄,9,9,5,为,VERB,_,0,root,VERB
03晋书-唐-房玄龄,9,9,6,郡,NOUN,Case=Loc,5,obj,NOUN
03晋书-唐-房玄龄,9,9,7,，,PUNCT,_,5,discourse:sp,PART
03晋书-唐-房玄龄,9,9,8,子,NOUN,_,11,nsubj,NOUN
03晋书-唐-房玄龄,9,9,9,孙,NOUN,_,8,flat,NOUN
03晋书-唐-房玄龄,9,9,10,遂,ADV,AdvType=Tim,11,advmod,ADV
03晋书-唐-房玄龄,9,9,11,家,VERB,_,5,parataxis,VERB
03晋书-唐-房玄龄,9,9,12,焉,PART,_,5,discourse:sp,PART
03晋书-唐-房玄龄,9,9,13,。,PUNCT,_,11,discourse:sp,PART
03晋书-唐-房玄龄,10,10,1,自,ADP,_,2,mark,ADP
03晋书-唐-房玄龄,10,10,2,仰,VERB,_,6,advcl,VERB
03晋书-唐-房玄龄,10,10,3,八,NUM,_,2,obj,NUM
03晋书-唐-房玄龄,10,10,4,世,NOUN,Case=Tem,3,clf,NOUN
03晋书-唐-房玄龄,10,10,5,，,PUNCT,VerbForm=Conv,6,advmod,ADV
03晋书-唐-房玄龄,10,10,6,生,VERB,_,14,parataxis,VERB
03晋书-唐-房玄龄,10,10,7,征,VERB,_,9,acl,VERB
03晋书-唐-房玄龄,10,10,8,西,NOUN,Case=Loc,7,obj,NOUN
03晋书-唐-房玄龄,10,10,9,将,NOUN,_,6,obj,NOUN
03晋书-唐-房玄龄,10,10,10,军,NOUN,_,9,flat,NOUN
03晋书-唐-房玄龄,10,10,11,钧,PROPN,NameType=Giv,9,flat,PROPN
03晋书-唐-房玄龄,10,10,12,，,PUNCT,_,14,nsubj:outer,PART
03晋书-唐-房玄龄,10,10,13,字,NOUN,_,14,nsubj,NOUN
03晋书-唐-房玄龄,10,10,14,叔平,PROPN,NameType=Giv,0,root,PROPN
03晋书-唐-房玄龄,10,10,15,。,PUNCT,_,14,discourse:sp,PART
03晋书-唐-房玄龄,11,11,1,钧,PROPN,NameType=Giv,2,nsubj,PROPN
03晋书-唐-房玄龄,11,11,2,生,VERB,_,0,root,VERB
03晋书-唐-房玄龄,11,11,3,豫章,PROPN,Case=Loc|NameType=Geo,5,nmod,PROPN
03晋书-唐-房玄龄,11,11,4,太,ADJ,Degree=Pos|VerbForm=Part,5,amod,VERB
03晋书-唐-房玄龄,11,11,5,守,NOUN,_,6,nmod,NOUN
03晋书-唐-房玄龄,11,11,6,量,PROPN,NameType=Giv,2,obj,PROPN
03晋书-唐-房玄龄,11,11,7,，,PUNCT,_,8,cc,ADP
03晋书-唐-房玄龄,11,11,8,字,NOUN,_,9,nsubj,NOUN
03晋书-唐-房玄龄,11,11,9,公度,VERB,_,2,parataxis,VERB
03晋书-唐-房玄龄,11,11,10,。,PUNCT,_,2,parataxis,VERB
03晋书-唐-房玄龄,12,12,1,量,PROPN,NameType=Giv,2,nsubj,PROPN
03晋书-唐-房玄龄,12,12,2,生,VERB,_,0,root,VERB
03晋书-唐-房玄龄,12,12,3,颍川,PROPN,Case=Loc|NameType=Geo,5,nmod,PROPN
03晋书-唐-房玄龄,12,12,4,太,PROPN,NameType=Prs,5,nmod,PROPN
03晋书-唐-房玄龄,12,12,5,守,NOUN,_,6,nmod,NOUN
03晋书-唐-房玄龄,12,12,6,俊,PROPN,NameType=Giv,2,obj,PROPN
03晋书-唐-房玄龄,12,12,7,，,PUNCT,_,8,nmod,NOUN
03晋书-唐-房玄龄,12,12,8,字,NOUN,_,9,nsubj,NOUN
03晋书-唐-房玄龄,12,12,9,元异,PROPN,NameType=Giv,2,obj,PROPN
03晋书-唐-房玄龄,12,12,10,。,PUNCT,_,9,discourse:sp,PART
03晋书-唐-房玄龄,13,13,1,俊,PROPN,NameType=Giv,2,nsubj,PROPN
03晋书-唐-房玄龄,13,13,2,生,VERB,_,0,root,VERB
03晋书-唐-房玄龄,13,13,3,京兆,PROPN,Case=Loc|NameType=Geo,4,nmod,PROPN
03晋书-唐-房玄龄,13,13,4,尹,NOUN,_,2,obj,NOUN
03晋书-唐-房玄龄,13,13,5,防,PROPN,NameType=Giv,4,flat,PROPN
03晋书-唐-房玄龄,13,13,6,，,PUNCT,_,8,discourse:sp,PART
03晋书-唐-房玄龄,13,13,7,字,NOUN,_,8,nsubj,NOUN
03晋书-唐-房玄龄,13,13,8,建公,VERB,_,2,parataxis,VERB
03晋书-唐-房玄龄,13,13,9,。,PUNCT,_,8,discourse:sp,PART
03晋书-唐-房玄龄,14,14,1,帝,NOUN,_,7,nsubj,NOUN
03晋书-唐-房玄龄,14,14,2,即,ADV,AdvType=Tim,7,advmod,ADV
03晋书-唐-房玄龄,14,14,3,防,PROPN,NameType=Giv,7,nmod,PROPN
03晋书-唐-房玄龄,14,14,4,之,SCONJ,_,3,case,SCONJ
03晋书-唐-房玄龄,14,14,5,第,NOUN,_,7,nmod,NOUN
03晋书-唐-房玄龄,14,14,6,二,NUM,_,7,nummod,NUM
03晋书-唐-房玄龄,14,14,7,子,NOUN,_,0,root,NOUN
03晋书-唐-房玄龄,14,14,8,也,PART,_,7,discourse:sp,PART
03晋书-唐-房玄龄,14,14,9,。,PUNCT,_,7,discourse:sp,PART
03晋书-唐-房玄龄,15,15,1,少,ADV,Degree=Pos|VerbForm=Conv,2,advmod,ADV
03晋书-唐-房玄龄,15,15,2,有,VERB,_,0,root,VERB
03晋书-唐-房玄龄,15,15,3,奇,ADJ,Degree=Pos|VerbForm=Part,4,amod,VERB
03晋书-唐-房玄龄,15,15,4,节,NOUN,_,2,obj,NOUN
03晋书-唐-房玄龄,15,15,5,，,PUNCT,_,6,nsubj,NOUN
03晋书-唐-房玄龄,15,15,6,聪,VERB,Degree=Pos,4,conj,VERB
03晋书-唐-房玄龄,15,15,7,明,VERB,Degree=Pos,6,flat:vv,VERB
03晋书-唐-房玄龄,15,15,8,多,VERB,Degree=Pos,2,parataxis,VERB
03晋书-唐-房玄龄,15,15,9,大,ADJ,Degree=Pos|VerbForm=Part,10,amod,VERB
03晋书-唐-房玄龄,15,15,10,略,NOUN,_,8,obj,NOUN
03晋书-唐-房玄龄,15,15,11,，,PUNCT,Degree=Pos|VerbForm=Conv,13,advmod,ADV
03晋书-唐-房玄龄,15,15,12,博,ADV,Degree=Pos|VerbForm=Conv,13,advmod,ADV
03晋书-唐-房玄龄,15,15,13,学,VERB,_,2,csubj,VERB
03晋书-唐-房玄龄,15,15,14,洽,ADV,VerbForm=Conv,15,advmod,ADV
03晋书-唐-房玄龄,15,15,15,闻,VERB,_,13,conj,VERB
03晋书-唐-房玄龄,15,15,16,，,PUNCT,_,15,discourse:sp,PART
03晋书-唐-房玄龄,15,15,17,伏,VERB,_,2,parataxis,VERB
03晋书-唐-房玄龄,15,15,18,膺,VERB,_,17,flat:vv,VERB
03晋书-唐-房玄龄,15,15,19,儒,NOUN,_,20,nmod,NOUN
03晋书-唐-房玄龄,15,15,20,教,NOUN,_,17,obj,NOUN
03晋书-唐-房玄龄,15,15,21,。,PUNCT,_,2,discourse:sp,PART
03晋书-唐-房玄龄,16,16,1,汉,PROPN,Case=Loc|NameType=Nat,2,nmod,PROPN
03晋书-唐-房玄龄,16,16,2,末,NOUN,Case=Loc,4,nsubj,NOUN
03晋书-唐-房玄龄,16,16,3,大,ADV,Degree=Pos|VerbForm=Conv,4,advmod,ADV
03晋书-唐-房玄龄,16,16,4,乱,VERB,_,9,advcl,VERB
03晋书-唐-房玄龄,16,16,5,，,PUNCT,_,4,mark,SCONJ
03晋书-唐-房玄龄,16,16,6,常,ADV,AdvType=Tim,7,advmod,ADV
03晋书-唐-房玄龄,16,16,7,慨,VERB,Degree=Pos,9,advcl,VERB
03晋书-唐-房玄龄,16,16,8,然,PART,_,7,fixed,PART
03晋书-唐-房玄龄,16,16,9,有,VERB,_,0,root,VERB
03晋书-唐-房玄龄,16,16,10,忧,VERB,_,13,acl,VERB
03晋书-唐-房玄龄,16,16,11,天,NOUN,Case=Loc,12,compound,NOUN
03晋书-唐-房玄龄,16,16,12,下,NOUN,Case=Loc,10,obj,NOUN
03晋书-唐-房玄龄,16,16,13,心,NOUN,_,9,obj,NOUN
03晋书-唐-房玄龄,16,16,14,。,PUNCT,_,9,discourse:sp,PART
03晋书-唐-房玄龄,17,17,1,南阳,PROPN,Case=Loc|NameType=Geo,3,nmod,PROPN
03晋书-唐-房玄龄,17,17,2,太,ADJ,Degree=Pos|VerbForm=Part,3,amod,VERB
03晋书-唐-房玄龄,17,17,3,守,NOUN,_,9,nsubj:outer,NOUN
03晋书-唐-房玄龄,17,17,4,同,ADJ,Degree=Pos|VerbForm=Part,5,amod,VERB
03晋书-唐-房玄龄,17,17,5,郡,NOUN,Case=Loc,6,nmod,NOUN
03晋书-唐-房玄龄,17,17,6,杨,PROPN,NameType=Sur,3,flat,PROPN
03晋书-唐-房玄龄,17,17,7,俊,PROPN,NameType=Giv,3,flat,PROPN
03晋书-唐-房玄龄,17,17,8,名,NOUN,_,9,nsubj,NOUN
03晋书-唐-房玄龄,17,17,9,知,VERB,_,20,ccomp,VERB
03晋书-唐-房玄龄,17,17,10,人,NOUN,_,9,obj,NOUN
03晋书-唐-房玄龄,17,17,11,，,PUNCT,_,12,nsubj,NOUN
03晋书-唐-房玄龄,17,17,12,见,VERB,_,0,root,VERB
03晋书-唐-房玄龄,17,17,13,帝,NOUN,_,12,obj,NOUN
03晋书-唐-房玄龄,17,17,14,，,PUNCT,_,9,mark,PART
03晋书-唐-房玄龄,17,17,15,未,ADV,Polarity=Neg,16,advmod,ADV
03晋书-唐-房玄龄,17,17,16,弱,VERB,Degree=Pos,12,parataxis,VERB
03晋书-唐-房玄龄,17,17,17,冠,NOUN,_,20,obj,NOUN
03晋书-唐-房玄龄,17,17,18,，,PUNCT,_,16,discourse:sp,PART
03晋书-唐-房玄龄,17,17,19,以,ADV,VerbForm=Conv,20,advmod,ADV
03晋书-唐-房玄龄,17,17,20,为,VERB,_,12,conj,VERB
03晋书-唐-房玄龄,17,17,21,非,ADV,Polarity=Neg,24,advmod,ADV
03晋书-唐-房玄龄,17,17,22,常,NOUN,_,24,nmod,NOUN
03晋书-唐-房玄龄,17,17,23,之,SCONJ,_,22,case,SCONJ
03晋书-唐-房玄龄,17,17,24,器,NOUN,_,20,obj,NOUN
03晋书-唐-房玄龄,17,17,25,。,PUNCT,_,20,discourse:sp,PART
