book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
05明史-清-张廷玉,2,2,19,德,NOUN,_,3,conj,NOUN
05明史-清-张廷玉,2,2,20,成,VERB,_,24,acl,VERB
05明史-清-张廷玉,2,2,21,功,NOUN,_,24,nmod,NOUN
05明史-清-张廷玉,2,2,22,高,PROPN,NameType=Prs,24,nmod,PROPN
05明史-清-张廷玉,2,2,23,皇,ADJ,Degree=Pos|VerbForm=Part,24,amod,VERB
05明史-清-张廷玉,2,2,24,帝,NOUN,_,2,flat,NOUN
05明史-清-张廷玉,2,2,25,，,PUNCT,_,26,mark,PART
05明史-清-张廷玉,2,2,26,讳,NOUN,_,29,nsubj,NOUN
05明史-清-张廷玉,2,2,27,元璋,PROPN,NameType=Giv,32,nsubj:outer,PROPN
05明史-清-张廷玉,2,2,28,字,NOUN,_,29,nsubj,NOUN
05明史-清-张廷玉,2,2,29,国瑞,PROPN,NameType=Giv,0,root,PROPN
05明史-清-张廷玉,2,2,30,，,PUNCT,_,31,nmod,NOUN
05明史-清-张廷玉,2,2,31,姓,NOUN,_,32,nsubj,NOUN
05明史-清-张廷玉,2,2,32,硃,PROPN,NameType=Sur,34,nmod,PROPN
05明史-清-张廷玉,2,2,33,氏,NOUN,_,32,flat,NOUN
05明史-清-张廷玉,2,2,34,。,PUNCT,_,26,parataxis,VERB
05明史-清-张廷玉,3,3,1,先,VERB,VerbForm=Part,2,amod,VERB
05明史-清-张廷玉,3,3,2,世,NOUN,Case=Tem,3,obl:tmod,NOUN
05明史-清-张廷玉,3,3,3,家,VERB,_,0,root,VERB
05明史-清-张廷玉,3,3,4,沛,PROPN,Case=Loc|NameType=Geo,3,obj,PROPN
05明史-清-张廷玉,3,3,5,，,PUNCT,VerbForm=Conv,6,advmod,ADV
05明史-清-张廷玉,3,3,6,徙,VERB,_,3,parataxis,VERB
05明史-清-张廷玉,3,3,7,句容,PROPN,Case=Loc|NameType=Geo,6,obj,PROPN
05明史-清-张廷玉,3,3,8,，,PUNCT,VerbForm=Conv,10,advmod,ADV
05明史-清-张廷玉,3,3,9,再,ADV,_,10,advmod,ADV
05明史-清-张廷玉,3,3,10,徙,VERB,_,6,parataxis,VERB
05明史-清-张廷玉,3,3,11,泗,PROPN,Case=Loc|NameType=Geo,12,nmod,PROPN
05明史-清-张廷玉,3,3,12,州,NOUN,Case=Loc,10,obj,NOUN
05明史-清-张廷玉,3,3,13,。,PUNCT,_,3,discourse:sp,PART
05明史-清-张廷玉,4,4,1,父,NOUN,_,4,nsubj,NOUN
05明史-清-张廷玉,4,4,2,世珍,PROPN,NameType=Giv,1,flat,PROPN
05明史-清-张廷玉,4,4,3,始,ADV,VerbForm=Conv,4,advmod,ADV
05明史-清-张廷玉,4,4,4,徙,VERB,_,0,root,VERB
05明史-清-张廷玉,4,4,5,濠,PROPN,Case=Loc|NameType=Geo,6,nmod,PROPN
05明史-清-张廷玉,4,4,6,州,NOUN,Case=Loc,8,nmod,NOUN
05明史-清-张廷玉,4,4,7,之,SCONJ,_,6,case,SCONJ
05明史-清-张廷玉,4,4,8,钟离,PROPN,Case=Loc|NameType=Geo,4,obj,PROPN
05明史-清-张廷玉,4,4,9,。,PUNCT,_,4,discourse:sp,PART
05明史-清-张廷玉,5,5,1,生,VERB,_,0,root,VERB
05明史-清-张廷玉,5,5,2,四,NUM,_,3,nummod,NUM
05明史-清-张廷玉,5,5,3,子,NOUN,_,1,obj,NOUN
05明史-清-张廷玉,5,5,4,，,PUNCT,_,1,discourse:sp,PART
05明史-清-张廷玉,5,5,5,太,ADJ,Degree=Pos|VerbForm=Part,6,amod,VERB
05明史-清-张廷玉,5,5,6,祖,NOUN,_,8,nmod,NOUN
05明史-清-张廷玉,5,5,7,其,PRON,Person=3|PronType=Prs,8,det,PRON
05明史-清-张廷玉,5,5,8,季,NOUN,_,1,parataxis,NOUN
05明史-清-张廷玉,5,5,9,也,PART,_,8,discourse:sp,PART
05明史-清-张廷玉,5,5,10,。,PUNCT,_,8,discourse:sp,PART
05明史-清-张廷玉,6,6,1,母,NOUN,_,6,nsubj,NOUN
05明史-清-张廷玉,6,6,2,陈,PROPN,NameType=Sur,6,nsubj,PROPN
05明史-清-张廷玉,6,6,3,氏,NOUN,_,2,flat,NOUN
05明史-清-张廷玉,6,6,4,，,PUNCT,_,6,nsubj,NOUN
05明史-清-张廷玉,6,6,5,方,ADV,AdvType=Tim|Tense=Pres,6,advmod,ADV
05明史-清-张廷玉,6,6,6,娠,VERB,_,0,root,VERB
05明史-清-张廷玉,6,6,7,，,PUNCT,_,6,parataxis,VERB
05明史-清-张廷玉,6,6,8,梦,VERB,_,15,advcl,VERB
05明史-清-张廷玉,6,6,9,神,NOUN,_,10,nsubj,NOUN
05明史-清-张廷玉,6,6,10,授,VERB,_,8,ccomp,VERB
05明史-清-张廷玉,6,6,11,药,NOUN,_,10,obj,NOUN
05明史-清-张廷玉,6,6,12,一,NUM,_,13,nummod,NUM
05明史-清-张廷玉,6,6,13,丸,NOUN,_,11,clf,NOUN
05明史-清-张廷玉,6,6,14,，,PUNCT,VerbForm=Conv,15,advmod,ADV
05明史-清-张廷玉,6,6,15,置,VERB,_,4,parataxis,VERB
05明史-清-张廷玉,6,6,16,掌,NOUN,_,17,nmod,NOUN
05明史-清-张廷玉,6,6,17,中,NOUN,Case=Loc,10,obj,NOUN
05明史-清-张廷玉,6,6,18,有,VERB,_,10,parataxis,VERB
05明史-清-张廷玉,6,6,19,光,NOUN,_,18,obj,NOUN
05明史-清-张廷玉,6,6,20,，,PUNCT,_,10,discourse:sp,PART
05明史-清-张廷玉,6,6,21,吞,VERB,_,10,parataxis,VERB
05明史-清-张廷玉,6,6,22,之,PRON,Person=3|PronType=Prs,21,obj,PRON
05明史-清-张廷玉,6,6,23,，,PUNCT,_,24,nsubj,NOUN
05明史-清-张廷玉,6,6,24,寤,ADV,VerbForm=Conv,25,advmod,ADV
05明史-清-张廷玉,6,6,25,，,PUNCT,_,26,nsubj,NOUN
05明史-清-张廷玉,6,6,26,口,NOUN,_,27,nmod,NOUN
05明史-清-张廷玉,6,6,27,余,NOUN,_,30,nmod,NOUN
05明史-清-张廷玉,6,6,28,香,NOUN,_,29,nmod,NOUN
05明史-清-张廷玉,6,6,29,气,NOUN,_,18,obj,NOUN
05明史-清-张廷玉,6,6,30,。,PUNCT,_,10,discourse:sp,PART
05明史-清-张廷玉,7,7,1,及,ADV,VerbForm=Conv,6,advmod,ADV
05明史-清-张廷玉,7,7,2,产,VERB,_,1,obj,VERB
05明史-清-张廷玉,7,7,3,，,PUNCT,_,5,cc,CCONJ
05明史-清-张廷玉,7,7,4,红,NOUN,_,5,nmod,NOUN
05明史-清-张廷玉,7,7,5,光,NOUN,_,6,nsubj,NOUN
05明史-清-张廷玉,7,7,6,满,VERB,_,0,root,VERB
05明史-清-张廷玉,7,7,7,室,NOUN,Case=Loc,6,obj,NOUN
05明史-清-张廷玉,7,7,8,。,PUNCT,_,6,discourse:sp,PART
05明史-清-张廷玉,8,8,1,自,ADP,_,3,case,ADP
05明史-清-张廷玉,8,8,2,是,PRON,PronType=Dem,3,det,PRON
05明史-清-张廷玉,8,8,3,夜,NOUN,Case=Tem,5,obl:tmod,NOUN
05明史-清-张廷玉,8,8,4,数,ADV,Degree=Pos|VerbForm=Conv,5,advmod,ADV
05明史-清-张廷玉,8,8,5,有,VERB,_,0,root,VERB
05明史-清-张廷玉,8,8,6,光,NOUN,_,7,nsubj,NOUN
05明史-清-张廷玉,8,8,7,起,VERB,_,5,ccomp,VERB
05明史-清-张廷玉,8,8,8,，,PUNCT,Degree=Pos|VerbForm=Conv,11,advmod,ADV
05明史-清-张廷玉,8,8,9,邻,NOUN,Case=Loc,11,nsubj,NOUN
05明史-清-张廷玉,8,8,10,里,NOUN,Case=Loc,9,conj,NOUN
05明史-清-张廷玉,8,8,11,望,VERB,_,5,conj,VERB
05明史-清-张廷玉,8,8,12,见,VERB,_,11,flat:vv,VERB
05明史-清-张廷玉,8,8,13,，,PUNCT,_,14,nsubj,NOUN
05明史-清-张廷玉,8,8,14,惊,ADV,VerbForm=Conv,16,advmod,ADV
05明史-清-张廷玉,8,8,15,以,ADV,VerbForm=Conv,16,advmod,ADV
05明史-清-张廷玉,8,8,16,为,VERB,_,5,conj,VERB
05明史-清-张廷玉,8,8,17,火,NOUN,_,16,obj,NOUN
05明史-清-张廷玉,8,8,18,，,PUNCT,_,20,nsubj,NOUN
05明史-清-张廷玉,8,8,19,辄,ADV,AdvType=Tim,20,advmod,ADV
05明史-清-张廷玉,8,8,20,奔,VERB,_,5,conj,VERB
05明史-清-张廷玉,8,8,21,救,VERB,_,20,flat:vv,VERB
05明史-清-张廷玉,8,8,22,，,PUNCT,_,23,nsubj,NOUN
05明史-清-张廷玉,8,8,23,至,ADV,VerbForm=Conv,25,advmod,ADV
05明史-清-张廷玉,8,8,24,则,ADV,AdvType=Tim,25,advmod,ADV
05明史-清-张廷玉,8,8,25,无,ADV,Polarity=Neg|VerbForm=Conv,26,advmod,ADV
05明史-清-张廷玉,8,8,26,有,VERB,_,5,parataxis,VERB
05明史-清-张廷玉,8,8,27,。,PUNCT,_,26,discourse:sp,PART
05明史-清-张廷玉,9,9,1,比,PROPN,NameType=Giv,6,nsubj:outer,PROPN
05明史-清-张廷玉,9,9,2,长,NOUN,_,1,obj,NOUN
05明史-清-张廷玉,9,9,3,，,PUNCT,_,2,flat,NOUN
05明史-清-张廷玉,9,9,4,姿,NOUN,_,6,nsubj,NOUN
05明史-清-张廷玉,9,9,5,貌,NOUN,_,4,conj,NOUN
05明史-清-张廷玉,9,9,6,雄,VERB,Degree=Pos,0,root,VERB
05明史-清-张廷玉,9,9,7,杰,VERB,Degree=Pos,6,flat:vv,VERB
05明史-清-张廷玉,9,9,8,，,PUNCT,_,10,discourse:sp,PART
05明史-清-张廷玉,9,9,9,奇,ADJ,Degree=Pos|VerbForm=Part,10,amod,VERB
05明史-清-张廷玉,9,9,10,骨,NOUN,_,11,nsubj,NOUN
05明史-清-张廷玉,9,9,11,贯,VERB,_,6,parataxis,VERB
05明史-清-张廷玉,9,9,12,顶,NOUN,_,11,obj,NOUN
05明史-清-张廷玉,9,9,13,。,PUNCT,_,6,discourse:sp,PART
05明史-清-张廷玉,10,10,1,志,VERB,_,3,nsubj,VERB
05明史-清-张廷玉,10,10,2,意,VERB,_,1,flat:vv,VERB
05明史-清-张廷玉,10,10,3,廓,VERB,Degree=Pos,9,advcl,VERB
05明史-清-张廷玉,10,10,4,然,PART,_,3,fixed,PART
05明史-清-张廷玉,10,10,5,，,PUNCT,Degree=Pos|VerbForm=Conv,9,advmod,ADV
05明史-清-张廷玉,10,10,6,人,NOUN,_,9,nsubj,NOUN
05明史-清-张廷玉,10,10,7,莫,ADV,Polarity=Neg,9,advmod,ADV
05明史-清-张廷玉,10,10,8,能,AUX,Mood=Pot,9,aux,AUX
05明史-清-张廷玉,10,10,9,测,VERB,_,0,root,VERB
05明史-清-张廷玉,10,10,10,。,PUNCT,_,9,discourse:sp,PART
05明史-清-张廷玉,11,11,1,至正,NOUN,Case=Tem,2,nmod,NOUN
05明史-清-张廷玉,11,11,2,四,NUM,_,5,nummod,NUM
05明史-清-张廷玉,11,11,3,年,NOUN,Case=Tem,2,clf,NOUN
05明史-清-张廷玉,11,11,4,，,PUNCT,Case=Tem,9,obl:tmod,NOUN
05明史-清-张廷玉,11,11,5,旱,NOUN,_,0,root,NOUN
05明史-清-张廷玉,11,11,6,蝗,NOUN,_,5,conj,NOUN
05明史-清-张廷玉,11,11,7,，,PUNCT,_,9,mark,ADP
05明史-清-张廷玉,11,11,8,大,ADV,Degree=Pos|VerbForm=Conv,9,advmod,ADV
05明史-清-张廷玉,11,11,9,饥,NOUN,_,5,conj,NOUN
05明史-清-张廷玉,11,11,10,疫,NOUN,_,9,flat,NOUN
05明史-清-张廷玉,11,11,11,。,PUNCT,_,9,discourse:sp,PART
05明史-清-张廷玉,12,12,1,太,PROPN,NameType=Prs,2,nmod,PROPN
05明史-清-张廷玉,12,12,2,祖,NOUN,_,3,nmod,NOUN
05明史-清-张廷玉,12,12,3,时,NOUN,Case=Tem,4,nmod,NOUN
05明史-清-张廷玉,12,12,4,年,NOUN,Case=Tem,5,nsubj,NOUN
05明史-清-张廷玉,12,12,5,十七,NUM,_,14,nummod,NUM
05明史-清-张廷玉,12,12,6,，,PUNCT,_,7,case,ADP
05明史-清-张廷玉,12,12,7,父,NOUN,_,12,nsubj,NOUN
05明史-清-张廷玉,12,12,8,母,NOUN,_,7,flat,NOUN
05明史-清-张廷玉,12,12,9,兄,NOUN,_,7,conj,NOUN
05明史-清-张廷玉,12,12,10,相,ADV,_,12,advmod,ADV
05明史-清-张廷玉,12,12,11,继,ADV,VerbForm=Conv,12,advmod,ADV
05明史-清-张廷玉,12,12,12,殁,VERB,_,5,parataxis,VERB
05明史-清-张廷玉,12,12,13,，,PUNCT,_,14,nsubj,NOUN
05明史-清-张廷玉,12,12,14,贫,VERB,Degree=Pos,0,root,VERB
05明史-清-张廷玉,12,12,15,不,ADV,Polarity=Neg,16,advmod,ADV
05明史-清-张廷玉,12,12,16,克,VERB,_,12,parataxis,VERB
05明史-清-张廷玉,12,12,17,葬,VERB,_,16,obj,VERB
05明史-清-张廷玉,12,12,18,。,PUNCT,_,14,discourse:sp,PART
05明史-清-张廷玉,13,13,1,里,NOUN,Case=Loc,2,nmod,NOUN
05明史-清-张廷玉,13,13,2,人,NOUN,_,5,nsubj,NOUN
05明史-清-张廷玉,13,13,3,刘,PROPN,NameType=Sur,2,flat,PROPN
05明史-清-张廷玉,13,13,4,继祖,PROPN,NameType=Giv,2,flat,PROPN
05明史-清-张廷玉,13,13,5,与,VERB,_,0,root,VERB
05明史-清-张廷玉,13,13,6,之,PRON,Person=3|PronType=Prs,5,iobj,PRON
05明史-清-张廷玉,13,13,7,地,NOUN,Case=Loc,5,obj,NOUN
05明史-清-张廷玉,13,13,8,，,PUNCT,Degree=Pos|VerbForm=Conv,11,advmod,ADV
05明史-清-张廷玉,13,13,9,乃,ADV,AdvType=Tim,11,advmod,ADV
05明史-清-张廷玉,13,13,10,克,ADV,VerbForm=Conv,11,advmod,ADV
05明史-清-张廷玉,13,13,11,葬,VERB,_,5,advcl,VERB
05明史-清-张廷玉,13,13,12,，,PUNCT,_,11,obj,NOUN
05明史-清-张廷玉,13,13,13,即,ADV,AdvType=Tim,5,advmod,ADV
05明史-清-张廷玉,13,13,14,凤阳陵,PROPN,Case=Loc|NameType=Geo,7,nmod,PROPN
05明史-清-张廷玉,13,13,15,也,PART,_,5,discourse:sp,PART
05明史-清-张廷玉,13,13,16,。,PUNCT,_,5,conj,VERB
05明史-清-张廷玉,14,14,1,太,ADJ,Degree=Pos|VerbForm=Part,2,amod,VERB
05明史-清-张廷玉,14,14,2,祖,NOUN,_,3,nmod,NOUN
05明史-清-张廷玉,14,14,3,孤,ADV,Degree=Pos|VerbForm=Conv,4,advmod,ADV
05明史-清-张廷玉,14,14,4,无,VERB,Polarity=Neg,9,advcl,VERB
05明史-清-张廷玉,14,14,5,所,PART,_,6,case,PART
05明史-清-张廷玉,14,14,6,依,VERB,_,4,obj,VERB
05明史-清-张廷玉,14,14,7,，,PUNCT,_,9,nsubj,NOUN
05明史-清-张廷玉,14,14,8,乃,ADV,AdvType=Tim,9,advmod,ADV
05明史-清-张廷玉,14,14,9,入,VERB,_,0,root,VERB
05明史-清-张廷玉,14,14,10,皇觉,NOUN,_,11,nmod,NOUN
05明史-清-张廷玉,14,14,11,寺,NOUN,_,9,obj,NOUN
05明史-清-张廷玉,14,14,12,为,AUX,VerbType=Cop,13,cop,AUX
05明史-清-张廷玉,14,14,13,僧,NOUN,_,9,parataxis,NOUN
05明史-清-张廷玉,14,14,14,。,PUNCT,_,9,discourse:sp,PART
