file_id,file_name,para_id,sent_id,sentence
05,05晋书-唐-房玄龄.csv,2,2,郡举上计掾
05,05晋书-唐-房玄龄.csv,2,3,魏武帝为司空
05,05晋书-唐-房玄龄.csv,2,4,闻而辟之
05,05晋书-唐-房玄龄.csv,2,5,帝知汉运方微
05,05晋书-唐-房玄龄.csv,2,6,不欲屈节曹氏
05,05晋书-唐-房玄龄.csv,2,7,辞以风痹
05,05晋书-唐-房玄龄.csv,2,8,不能起居
05,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之
05,05晋书-唐-房玄龄.csv,2,10,帝坚卧不动
05,05晋书-唐-房玄龄.csv,2,11,及魏武为丞相
05,05晋书-唐-房玄龄.csv,2,12,又辟为文学掾
05,05晋书-唐-房玄龄.csv,2,13,敕行者曰
05,05晋书-唐-房玄龄.csv,2,14,若复盘桓
05,05晋书-唐-房玄龄.csv,2,15,便收之
05,05晋书-唐-房玄龄.csv,2,16,帝惧而就职
05,05晋书-唐-房玄龄.csv,2,17,于是
05,05晋书-唐-房玄龄.csv,2,18,使与太子游处
05,05晋书-唐-房玄龄.csv,2,19,迁黄门侍郎
05,05晋书-唐-房玄龄.csv,2,20,转议郎
05,05晋书-唐-房玄龄.csv,2,21,丞相东曹属
05,05晋书-唐-房玄龄.csv,2,22,寻转主簿
05,05晋书-唐-房玄龄.csv,2,23,从讨张鲁
05,05晋书-唐-房玄龄.csv,2,24,言于魏武曰
05,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋
05,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵
05,05晋书-唐-房玄龄.csv,2,27,此机不可失也
05,05晋书-唐-房玄龄.csv,2,28,今若曜威汉中
05,05晋书-唐-房玄龄.csv,2,29,益州震动
05,05晋书-唐-房玄龄.csv,2,30,进兵临之
05,05晋书-唐-房玄龄.csv,2,31,势必瓦解
05,05晋书-唐-房玄龄.csv,2,32,因此之势
05,05晋书-唐-房玄龄.csv,2,33,易为功力
05,05晋书-唐-房玄龄.csv,2,34,圣人不能违时
05,05晋书-唐-房玄龄.csv,2,35,亦不失时矣
05,05晋书-唐-房玄龄.csv,2,36,魏武曰
05,05晋书-唐-房玄龄.csv,2,37,人苦无足
05,05晋书-唐-房玄龄.csv,2,38,既得陇右
05,05晋书-唐-房玄龄.csv,2,39,复欲得蜀
05,05晋书-唐-房玄龄.csv,2,40,言竟不从
05,05晋书-唐-房玄龄.csv,2,41,既而从讨孙权
05,05晋书-唐-房玄龄.csv,2,42,破之
05,05晋书-唐-房玄龄.csv,2,43,军还
05,05晋书-唐-房玄龄.csv,2,44,权遣使乞降
05,05晋书-唐-房玄龄.csv,2,45,上表称臣
05,05晋书-唐-房玄龄.csv,2,46,陈说天命
05,05晋书-唐-房玄龄.csv,2,47,魏武帝曰
05,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪
05,05晋书-唐-房玄龄.csv,2,49,答曰
05,05晋书-唐-房玄龄.csv,2,50,汉运垂终
05,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九
05,05晋书-唐-房玄龄.csv,2,52,以服事之
05,05晋书-唐-房玄龄.csv,2,53,权之称臣
05,05晋书-唐-房玄龄.csv,2,54,天人之意也
05,05晋书-唐-房玄龄.csv,2,55,虞
05,05晋书-唐-房玄龄.csv,2,56,夏
05,05晋书-唐-房玄龄.csv,2,57,殷
05,05晋书-唐-房玄龄.csv,2,58,周不以谦让者
05,05晋书-唐-房玄龄.csv,2,59,畏天知命也
