book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
04元史-明-宋濂,3,3,25,博寒葛答黑,PROPN,NameType=Giv,10,obj,PROPN
04元史-明-宋濂,3,3,26,，,PUNCT,_,14,discourse:sp,PART
04元史-明-宋濂,3,3,27,次,NOUN,Case=Loc,14,nsubj,NOUN
04元史-明-宋濂,3,3,28,曰,VERB,_,2,parataxis,VERB
04元史-明-宋濂,3,3,29,博合睹,PROPN,NameType=Giv,14,obj,PROPN
04元史-明-宋濂,3,3,30,撒里直,PROPN,NameType=Giv,15,conj,PROPN
04元史-明-宋濂,3,3,31,。,PUNCT,_,14,discourse:sp,PART
04元史-明-宋濂,4,4,1,既,ADV,AdvType=Tim|Aspect=Perf,4,advmod,ADV
04元史-明-宋濂,4,4,2,而,CCONJ,_,31,advmod,CCONJ
04元史-明-宋濂,4,4,3,夫,NOUN,_,4,nsubj,NOUN
04元史-明-宋濂,4,4,4,亡,VERB,_,2,ccomp,VERB
04元史-明-宋濂,4,4,5,，,PUNCT,_,4,flat:vv,VERB
04元史-明-宋濂,4,4,6,阿兰,PROPN,Case=Loc|NameType=Geo,8,nsubj,PROPN
04元史-明-宋濂,4,4,7,寡,ADV,Degree=Pos|VerbForm=Conv,8,advmod,ADV
04元史-明-宋濂,4,4,8,居,VERB,_,4,conj,VERB
04元史-明-宋濂,4,4,9,，,PUNCT,_,11,nsubj,NOUN
04元史-明-宋濂,4,4,10,夜,NOUN,Case=Tem,11,obl:tmod,NOUN
04元史-明-宋濂,4,4,11,寝,VERB,_,4,conj,VERB
04元史-明-宋濂,4,4,12,帐,NOUN,_,13,nmod,NOUN
04元史-明-宋濂,4,4,13,中,NOUN,Case=Loc,32,obj,NOUN
04元史-明-宋濂,4,4,14,，,PUNCT,_,15,nmod,NOUN
04元史-明-宋濂,4,4,15,梦,VERB,_,11,conj,VERB
04元史-明-宋濂,4,4,16,白,NOUN,_,17,nmod,NOUN
04元史-明-宋濂,4,4,17,光,NOUN,_,22,nsubj,NOUN
04元史-明-宋濂,4,4,18,自,ADP,_,21,case,ADP
04元史-明-宋濂,4,4,19,天,NOUN,Case=Loc,20,nmod,NOUN
04元史-明-宋濂,4,4,20,窗,NOUN,Case=Loc,21,nmod,NOUN
04元史-明-宋濂,4,4,21,中,NOUN,Case=Loc,22,obl:lmod,NOUN
04元史-明-宋濂,4,4,22,入,VERB,_,4,parataxis,VERB
04元史-明-宋濂,4,4,23,，,PUNCT,_,24,nsubj,NOUN
04元史-明-宋濂,4,4,24,化,VERB,_,15,ccomp,VERB
04元史-明-宋濂,4,4,25,为,VERB,_,22,flat:vv,VERB
04元史-明-宋濂,4,4,26,金,NOUN,_,27,nmod,NOUN
04元史-明-宋濂,4,4,27,色,NOUN,_,29,nmod,NOUN
04元史-明-宋濂,4,4,28,神,NOUN,_,29,nmod,NOUN
04元史-明-宋濂,4,4,29,人,NOUN,_,31,nsubj,NOUN
04元史-明-宋濂,4,4,30,，,PUNCT,_,31,nsubj,NOUN
04元史-明-宋濂,4,4,31,来,VERB,_,0,root,VERB
04元史-明-宋濂,4,4,32,趋,VERB,_,31,parataxis,VERB
04元史-明-宋濂,4,4,33,卧,VERB,VerbForm=Part,34,amod,VERB
04元史-明-宋濂,4,4,34,榻,NOUN,_,32,obj,NOUN
04元史-明-宋濂,4,4,35,。,PUNCT,_,25,discourse:sp,PART
04元史-明-宋濂,5,5,1,阿兰,PROPN,NameType=Giv,2,nsubj,PROPN
04元史-明-宋濂,5,5,2,惊,VERB,_,0,root,VERB
04元史-明-宋濂,5,5,3,觉,VERB,_,2,flat:vv,VERB
04元史-明-宋濂,5,5,4,，,PUNCT,_,6,nsubj,NOUN
04元史-明-宋濂,5,5,5,遂,ADV,AdvType=Tim,6,advmod,ADV
04元史-明-宋濂,5,5,6,有,VERB,_,2,parataxis,VERB
04元史-明-宋濂,5,5,7,娠,VERB,_,6,obj,VERB
04元史-明-宋濂,5,5,8,，,PUNCT,_,9,nsubj,NOUN
04元史-明-宋濂,5,5,9,产,VERB,_,6,parataxis,VERB
04元史-明-宋濂,5,5,10,一,NUM,_,11,nummod,NUM
04元史-明-宋濂,5,5,11,子,NOUN,_,9,obj,NOUN
04元史-明-宋濂,5,5,12,，,PUNCT,Person=3|PronType=Prs,15,nsubj,PRON
04元史-明-宋濂,5,5,13,即,ADV,AdvType=Tim,15,advmod,ADV
04元史-明-宋濂,5,5,14,孛端义,PROPN,NameType=Giv,15,nmod,PROPN
04元史-明-宋濂,5,5,15,兒,NOUN,_,6,obj,NOUN
04元史-明-宋濂,5,5,16,也,PART,_,6,discourse:sp,PART
04元史-明-宋濂,5,5,17,。,PUNCT,_,6,discourse:sp,PART
04元史-明-宋濂,6,6,1,孛端,PROPN,NameType=Sur,3,nmod,PROPN
04元史-明-宋濂,6,6,2,义,NOUN,_,3,nmod,NOUN
04元史-明-宋濂,6,6,3,兒,NOUN,_,4,nmod,NOUN
04元史-明-宋濂,6,6,4,状,NOUN,_,6,nsubj,NOUN
04元史-明-宋濂,6,6,5,貌,NOUN,_,4,flat,NOUN
04元史-明-宋濂,6,6,6,奇,VERB,Degree=Pos,16,ccomp,VERB
04元史-明-宋濂,6,6,7,异,VERB,Degree=Pos,6,flat:vv,VERB
04元史-明-宋濂,6,6,8,，,PUNCT,_,12,cc,CCONJ
04元史-明-宋濂,6,6,9,沉,ADV,VerbForm=Conv,12,advmod,ADV
04元史-明-宋濂,6,6,10,默,VERB,_,42,flat:vv,VERB
04元史-明-宋濂,6,6,11,寡,ADV,Degree=Pos|VerbForm=Conv,12,advmod,ADV
04元史-明-宋濂,6,6,12,言,VERB,_,42,conj,VERB
04元史-明-宋濂,6,6,13,，,PUNCT,_,16,discourse:sp,PART
04元史-明-宋濂,6,6,14,家,NOUN,_,15,nmod,NOUN
04元史-明-宋濂,6,6,15,人,NOUN,_,16,nsubj,NOUN
04元史-明-宋濂,6,6,16,谓,VERB,_,0,root,VERB
04元史-明-宋濂,6,6,17,之,PRON,Person=3|PronType=Prs,16,iobj,PRON
04元史-明-宋濂,6,6,18,痴,VERB,_,16,obj,VERB
04元史-明-宋濂,6,6,19,，,PUNCT,_,42,obj,NOUN
04元史-明-宋濂,6,6,20,独,ADV,Degree=Pos|VerbForm=Conv,42,advmod,ADV
04元史-明-宋濂,6,6,21,阿兰,PROPN,Case=Loc|NameType=Geo,23,nmod,PROPN
04元史-明-宋濂,6,6,22,语,VERB,_,40,acl,VERB
04元史-明-宋濂,6,6,23,人,NOUN,_,42,obj,NOUN
04元史-明-宋濂,6,6,24,曰,VERB,_,16,parataxis,VERB
04元史-明-宋濂,6,6,25,：,PUNCT,_,24,discourse:sp,PART
04元史-明-宋濂,6,6,26,“,PUNCT,_,16,discourse:sp,PART
04元史-明-宋濂,6,6,27,此,PRON,PronType=Dem,28,det,PRON
04元史-明-宋濂,6,6,28,兒,NOUN,_,30,nsubj,NOUN
04元史-明-宋濂,6,6,29,非,ADV,Polarity=Neg,30,advmod,ADV
04元史-明-宋濂,6,6,30,痴,VERB,VerbForm=Part,31,amod,VERB
04元史-明-宋濂,6,6,31,，,PUNCT,_,16,obj,NOUN
04元史-明-宋濂,6,6,32,后,NOUN,_,33,nmod,NOUN
04元史-明-宋濂,6,6,33,世,NOUN,Case=Tem,34,nmod,NOUN
04元史-明-宋濂,6,6,34,子,NOUN,_,37,nsubj,NOUN
04元史-明-宋濂,6,6,35,孙,NOUN,_,34,conj,NOUN
04元史-明-宋濂,6,6,36,必,ADV,_,37,advmod,ADV
04元史-明-宋濂,6,6,37,有,VERB,_,40,acl,VERB
04元史-明-宋濂,6,6,38,大,ADJ,Degree=Pos|VerbForm=Part,42,amod,VERB
04元史-明-宋濂,6,6,39,贵,NOUN,_,37,obj,NOUN
04元史-明-宋濂,6,6,40,者,PART,_,16,obj,PART
04元史-明-宋濂,6,6,41,。,PUNCT,_,40,discourse:sp,PART
04元史-明-宋濂,6,6,42,”,PUNCT,_,24,discourse:sp,PART
04元史-明-宋濂,7,7,1,阿兰,PROPN,NameType=Giv,2,nsubj,PROPN
04元史-明-宋濂,7,7,2,没,VERB,_,6,advcl,VERB
04元史-明-宋濂,7,7,3,，,PUNCT,Degree=Pos|VerbForm=Conv,6,advmod,ADV
04元史-明-宋濂,7,7,4,诸,NOUN,_,5,nmod,NOUN
04元史-明-宋濂,7,7,5,兄,NOUN,_,6,nsubj,NOUN
04元史-明-宋濂,7,7,6,分,VERB,_,0,root,VERB
04元史-明-宋濂,7,7,7,家,NOUN,_,8,nmod,NOUN
04元史-明-宋濂,7,7,8,赀,NOUN,_,6,obj,NOUN
04元史-明-宋濂,7,7,9,，,PUNCT,_,11,mark,ADP
04元史-明-宋濂,7,7,10,不,ADV,Polarity=Neg,11,advmod,ADV
04元史-明-宋濂,7,7,11,及,VERB,_,6,parataxis,VERB
04元史-明-宋濂,7,7,12,之,PRON,Person=3|PronType=Prs,11,obj,PRON
04元史-明-宋濂,7,7,13,。,PUNCT,_,11,conj,VERB
04元史-明-宋濂,8,8,1,孛端,PROPN,NameType=Sur,3,nmod,PROPN
04元史-明-宋濂,8,8,2,义,NOUN,_,3,nmod,NOUN
04元史-明-宋濂,8,8,3,兒,NOUN,_,4,nsubj,NOUN
04元史-明-宋濂,8,8,4,曰,VERB,_,0,root,VERB
04元史-明-宋濂,8,8,5,：,PUNCT,_,4,discourse:sp,PART
04元史-明-宋濂,8,8,6,“,PUNCT,NameType=Sur,19,nsubj:outer,PROPN
04元史-明-宋濂,8,8,7,贫,VERB,Degree=Pos,21,csubj,VERB
04元史-明-宋濂,8,8,8,贱,VERB,Degree=Pos,7,flat:vv,VERB
04元史-明-宋濂,8,8,9,富,VERB,Degree=Pos,7,conj,VERB
04元史-明-宋濂,8,8,10,贵,VERB,Degree=Pos,9,flat:vv,VERB
04元史-明-宋濂,8,8,11,，,PUNCT,_,21,mark,SCONJ
04元史-明-宋濂,8,8,12,命,NOUN,_,4,ccomp,NOUN
04元史-明-宋濂,8,8,13,也,PART,_,21,discourse:sp,PART
04元史-明-宋濂,8,8,14,，,PUNCT,_,4,discourse:sp,PART
04元史-明-宋濂,8,8,15,赀,NOUN,_,19,nsubj,NOUN
04元史-明-宋濂,8,8,16,财,NOUN,_,15,conj,NOUN
04元史-明-宋濂,8,8,17,何,ADV,AdvType=Cau,19,advmod,ADV
04元史-明-宋濂,8,8,18,足,AUX,Mood=Pot,19,aux,AUX
04元史-明-宋濂,8,8,19,道,NOUN,_,4,ccomp,NOUN
04元史-明-宋濂,8,8,20,！,PUNCT,_,19,discourse:sp,PART
04元史-明-宋濂,8,8,21,”,PUNCT,_,19,discourse:sp,PART
04元史-明-宋濂,9,9,1,独,ADV,Degree=Pos|VerbForm=Conv,2,advmod,ADV
04元史-明-宋濂,9,9,2,乘,VERB,_,0,root,VERB
04元史-明-宋濂,9,9,3,青,NOUN,_,5,nmod,NOUN
04元史-明-宋濂,9,9,4,白,NOUN,_,5,nmod,NOUN
04元史-明-宋濂,9,9,5,马,NOUN,_,2,obj,NOUN
04元史-明-宋濂,9,9,6,，,PUNCT,VerbForm=Conv,7,advmod,ADV
04元史-明-宋濂,9,9,7,至,VERB,_,2,advcl,VERB
04元史-明-宋濂,9,9,8,八里屯,PROPN,Case=Loc|NameType=Geo,11,nmod,PROPN
04元史-明-宋濂,9,9,9,阿懒,PROPN,Case=Loc|NameType=Geo,11,nmod,PROPN
04元史-明-宋濂,9,9,10,之,SCONJ,_,9,case,SCONJ
04元史-明-宋濂,9,9,11,地,NOUN,Case=Loc,7,obj,NOUN
04元史-明-宋濂,9,9,12,居,VERB,_,2,parataxis,VERB
04元史-明-宋濂,9,9,13,焉,PART,_,2,discourse:sp,PART
04元史-明-宋濂,9,9,14,。,PUNCT,_,7,discourse:sp,PART
