book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
00史记-汉-司马迁,11,11,4,，,PUNCT,Case=Loc,2,obj,NOUN
00史记-汉-司马迁,11,11,5,不,ADV,Polarity=Neg,6,advmod,ADV
00史记-汉-司马迁,11,11,6,用,VERB,_,2,parataxis,VERB
00史记-汉-司马迁,11,11,7,帝,NOUN,_,8,nmod,NOUN
00史记-汉-司马迁,11,11,8,命,NOUN,_,6,obj,NOUN
00史记-汉-司马迁,11,11,9,。,PUNCT,_,6,discourse:sp,PART
00史记-汉-司马迁,12,12,1,於,ADP,_,2,case,ADP
00史记-汉-司马迁,12,12,2,是,PRON,PronType=Dem,6,obl,PRON
00史记-汉-司马迁,12,12,3,黄,PROPN,NameType=Giv,4,compound,PROPN
00史记-汉-司马迁,12,12,4,帝,NOUN,_,6,nsubj,NOUN
00史记-汉-司马迁,12,12,5,乃,ADV,AdvType=Tim,6,advmod,ADV
00史记-汉-司马迁,12,12,6,徵,VERB,_,0,root,VERB
00史记-汉-司马迁,12,12,7,师,NOUN,_,9,nmod,NOUN
00史记-汉-司马迁,12,12,8,诸,NOUN,_,9,nmod,NOUN
00史记-汉-司马迁,12,12,9,侯,NOUN,_,6,obj,NOUN
00史记-汉-司马迁,12,12,10,，,PUNCT,_,9,conj,NOUN
00史记-汉-司马迁,12,12,11,与,ADP,_,12,case,ADP
00史记-汉-司马迁,12,12,12,蚩尤,PROPN,NameType=Giv,13,obl,PROPN
00史记-汉-司马迁,12,12,13,战,VERB,_,6,parataxis,VERB
00史记-汉-司马迁,12,12,14,於,ADP,_,17,case,ADP
00史记-汉-司马迁,12,12,15,涿鹿,PROPN,Case=Loc|NameType=Geo,17,nmod,PROPN
00史记-汉-司马迁,12,12,16,之,SCONJ,_,15,case,SCONJ
00史记-汉-司马迁,12,12,17,野,NOUN,Case=Loc,13,obl:lmod,NOUN
00史记-汉-司马迁,12,12,18,，,PUNCT,_,20,nsubj,NOUN
00史记-汉-司马迁,12,12,19,遂,ADV,AdvType=Tim,6,advmod,ADV
00史记-汉-司马迁,12,12,20,禽,VERB,_,6,parataxis,VERB
00史记-汉-司马迁,12,12,21,杀,VERB,_,20,flat:vv,VERB
00史记-汉-司马迁,12,12,22,蚩尤,PROPN,NameType=Giv,20,obj,PROPN
00史记-汉-司马迁,12,12,23,。,PUNCT,_,20,discourse:sp,PART
