file_id,file_name,para_id,sent_id,sentence
04,04三国志-晋-陈寿.csv,2,58,其所称荐
04,04三国志-晋-陈寿.csv,2,59,若陈留虞放
04,04三国志-晋-陈寿.csv,2,60,边韶
04,04三国志-晋-陈寿.csv,2,61,南阳延固
04,04三国志-晋-陈寿.csv,2,62,张温
04,04三国志-晋-陈寿.csv,2,63,弘农张奂
04,04三国志-晋-陈寿.csv,2,64,颍川堂溪典等
04,04三国志-晋-陈寿.csv,2,65,皆致位公卿
04,04三国志-晋-陈寿.csv,2,66,而不伐其善
04,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾
04,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺
04,04三国志-晋-陈寿.csv,2,69,上太守
04,04三国志-晋-陈寿.csv,2,70,并奏腾内臣外交
04,04三国志-晋-陈寿.csv,2,71,所不当为
04,04三国志-晋-陈寿.csv,2,72,请免官治罪
04,04三国志-晋-陈寿.csv,2,73,帝曰
04,04三国志-晋-陈寿.csv,2,74,笺自外来
04,04三国志-晋-陈寿.csv,2,75,腾书不出
04,04三国志-晋-陈寿.csv,2,76,非其罪也
04,04三国志-晋-陈寿.csv,2,77,乃实暠奏
04,04三国志-晋-陈寿.csv,2,78,腾不以介意
04,04三国志-晋-陈寿.csv,2,79,常称叹暠
04,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节
04,04三国志-晋-陈寿.csv,2,81,暠后为司徒
04,04三国志-晋-陈寿.csv,2,82,语人曰
04,04三国志-晋-陈寿.csv,2,83,今日为公
04,04三国志-晋-陈寿.csv,2,84,乃曹常侍恩也
04,04三国志-晋-陈寿.csv,2,85,腾之行事
04,04三国志-晋-陈寿.csv,2,86,皆此类也
04,04三国志-晋-陈寿.csv,2,87,桓帝即位
04,04三国志-晋-陈寿.csv,2,88,以腾先帝旧臣
04,04三国志-晋-陈寿.csv,2,89,忠孝彰著
04,04三国志-晋-陈寿.csv,2,90,封费亭侯
04,04三国志-晋-陈寿.csv,2,91,加位特进
04,04三国志-晋-陈寿.csv,2,92,太和三年
04,04三国志-晋-陈寿.csv,2,93,追尊腾曰高皇帝
04,04三国志-晋-陈寿.csv,2,94,养子嵩嗣
04,04三国志-晋-陈寿.csv,2,95,官至太尉
04,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末
04,04三国志-晋-陈寿.csv,2,97,续汉书曰
04,04三国志-晋-陈寿.csv,2,98,嵩字巨高
04,04三国志-晋-陈寿.csv,2,99,质性敦慎
04,04三国志-晋-陈寿.csv,2,100,所在忠孝
04,04三国志-晋-陈寿.csv,2,101,为司隷校尉
04,04三国志-晋-陈寿.csv,2,102,灵帝擢拜大司农
04,04三国志-晋-陈寿.csv,2,103,大鸿胪
04,04三国志-晋-陈寿.csv,2,104,代崔烈为太尉
04,04三国志-晋-陈寿.csv,2,105,黄初元年
04,04三国志-晋-陈寿.csv,2,106,追尊嵩曰太皇帝
04,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云
04,04三国志-晋-陈寿.csv,2,108,嵩
04,04三国志-晋-陈寿.csv,2,109,夏侯氏之子
04,04三国志-晋-陈寿.csv,2,110,夏侯敦之叔父
04,04三国志-晋-陈寿.csv,2,111,太祖于敦为从父兄弟
04,04三国志-晋-陈寿.csv,2,112,嵩生太祖
