book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
02三国志-晋-陈寿,3,3,27,。,PUNCT,_,26,discourse:sp,PART
02三国志-晋-陈寿,4,4,1,桓,PROPN,NameType=Prs,2,compound,PROPN
02三国志-晋-陈寿,4,4,2,帝,NOUN,_,3,nmod,NOUN
02三国志-晋-陈寿,4,4,3,世,NOUN,Case=Loc,15,obl,NOUN
02三国志-晋-陈寿,4,4,4,，,PUNCT,_,3,mark,PART
02三国志-晋-陈寿,4,4,5,曹,PROPN,NameType=Sur,13,nsubj,PROPN
02三国志-晋-陈寿,4,4,6,腾,PROPN,NameType=Giv,5,flat,PROPN
02三国志-晋-陈寿,4,4,7,为,AUX,VerbType=Cop,13,cop,AUX
02三国志-晋-陈寿,4,4,8,中,NOUN,Case=Loc,13,nmod,NOUN
02三国志-晋-陈寿,4,4,9,常,ADV,AdvType=Tim,10,advmod,ADV
02三国志-晋-陈寿,4,4,10,侍,VERB,_,13,acl,VERB
02三国志-晋-陈寿,4,4,11,大,ADJ,Degree=Pos|VerbForm=Part,13,amod,VERB
02三国志-晋-陈寿,4,4,12,长,ADJ,Degree=Pos|VerbForm=Part,13,amod,VERB
02三国志-晋-陈寿,4,4,13,秋,NOUN,Case=Tem,15,obl:tmod,NOUN
02三国志-晋-陈寿,4,4,14,，,PUNCT,_,15,nsubj,NOUN
02三国志-晋-陈寿,4,4,15,封,VERB,_,0,root,VERB
02三国志-晋-陈寿,4,4,16,费亭,PROPN,Case=Loc|NameType=Geo,17,nmod,PROPN
02三国志-晋-陈寿,4,4,17,侯,NOUN,_,15,obj,NOUN
02三国志-晋-陈寿,4,4,18,。,PUNCT,_,15,discourse:sp,PART
02三国志-晋-陈寿,5,5,1,养,VERB,VerbForm=Part,2,amod,VERB
02三国志-晋-陈寿,5,5,2,子,NOUN,_,5,nmod,NOUN
02三国志-晋-陈寿,5,5,3,嵩嗣,PROPN,NameType=Giv,2,flat,PROPN
02三国志-晋-陈寿,5,5,4,，,PUNCT,_,2,discourse:sp,PART
02三国志-晋-陈寿,5,5,5,官,NOUN,_,6,nsubj,NOUN
02三国志-晋-陈寿,5,5,6,至,VERB,_,12,ccomp,VERB
02三国志-晋-陈寿,5,5,7,太,ADJ,Degree=Pos|VerbForm=Part,8,amod,VERB
02三国志-晋-陈寿,5,5,8,尉,NOUN,_,6,obj,NOUN
02三国志-晋-陈寿,5,5,9,，,PUNCT,_,6,discourse:sp,PART
02三国志-晋-陈寿,5,5,10,莫,ADV,Polarity=Neg,12,advmod,ADV
02三国志-晋-陈寿,5,5,11,能,AUX,Mood=Pot,12,aux,AUX
02三国志-晋-陈寿,5,5,12,审,VERB,_,0,root,VERB
02三国志-晋-陈寿,5,5,13,其,PRON,Person=3|PronType=Prs,14,nsubj,PRON
02三国志-晋-陈寿,5,5,14,生,VERB,_,12,ccomp,VERB
02三国志-晋-陈寿,5,5,15,出,VERB,_,12,parataxis,VERB
02三国志-晋-陈寿,5,5,16,本,NOUN,_,15,obj,NOUN
02三国志-晋-陈寿,5,5,17,末,NOUN,Case=Loc,16,flat,NOUN
02三国志-晋-陈寿,5,5,18,。,PUNCT,_,12,discourse:sp,PART
02三国志-晋-陈寿,6,6,1,嵩,PROPN,NameType=Giv,2,nsubj,PROPN
02三国志-晋-陈寿,6,6,2,生,VERB,_,0,root,VERB
02三国志-晋-陈寿,6,6,3,太,ADJ,Degree=Pos|VerbForm=Part,4,amod,VERB
02三国志-晋-陈寿,6,6,4,祖,NOUN,_,2,obj,NOUN
02三国志-晋-陈寿,6,6,5,。,PUNCT,_,2,discourse:sp,PART
02三国志-晋-陈寿,7,7,1,太,ADJ,Degree=Pos|VerbForm=Part,2,amod,VERB
02三国志-晋-陈寿,7,7,2,祖,NOUN,_,4,nsubj,NOUN
02三国志-晋-陈寿,7,7,3,少机,PROPN,NameType=Giv,4,nsubj,PROPN
02三国志-晋-陈寿,7,7,4,警,VERB,_,38,advcl,VERB
02三国志-晋-陈寿,7,7,5,，,PUNCT,_,4,flat:vv,VERB
02三国志-晋-陈寿,7,7,6,有,VERB,_,11,conj,VERB
02三国志-晋-陈寿,7,7,7,权,VERB,_,6,obj,VERB
02三国志-晋-陈寿,7,7,8,数,NOUN,_,6,obj,NOUN
02三国志-晋-陈寿,7,7,9,，,PUNCT,_,4,conj,VERB
02三国志-晋-陈寿,7,7,10,而,CCONJ,_,26,advmod,CCONJ
02三国志-晋-陈寿,7,7,11,任,VERB,_,38,csubj,VERB
02三国志-晋-陈寿,7,7,12,侠,VERB,Degree=Pos,11,flat:vv,VERB
02三国志-晋-陈寿,7,7,13,放,VERB,_,11,conj,VERB
02三国志-晋-陈寿,7,7,14,荡,VERB,Degree=Pos,13,flat:vv,VERB
02三国志-晋-陈寿,7,7,15,，,PUNCT,_,4,conj,VERB
02三国志-晋-陈寿,7,7,16,不,ADV,Polarity=Neg,17,advmod,ADV
02三国志-晋-陈寿,7,7,17,治,VERB,_,11,conj,VERB
02三国志-晋-陈寿,7,7,18,行,VERB,VerbForm=Part,19,amod,VERB
02三国志-晋-陈寿,7,7,19,业,NOUN,_,17,obj,NOUN
02三国志-晋-陈寿,7,7,20,，,PUNCT,_,26,obj,NOUN
02三国志-晋-陈寿,7,7,21,故,ADV,_,26,advmod,ADV
02三国志-晋-陈寿,7,7,22,世,NOUN,Case=Loc,23,nmod,NOUN
02三国志-晋-陈寿,7,7,23,人,NOUN,_,26,nsubj,NOUN
02三国志-晋-陈寿,7,7,24,未,ADV,Polarity=Neg,26,advmod,ADV
02三国志-晋-陈寿,7,7,25,之,PRON,Person=3|PronType=Prs,26,obj,PRON
02三国志-晋-陈寿,7,7,26,奇,VERB,Degree=Pos,0,root,VERB
02三国志-晋-陈寿,7,7,27,也,PART,_,26,discourse:sp,PART
02三国志-晋-陈寿,7,7,28,；,PUNCT,_,26,discourse:sp,PART
02三国志-晋-陈寿,7,7,29,惟,ADV,_,38,advmod,ADV
02三国志-晋-陈寿,7,7,30,梁,PROPN,Case=Loc|NameType=Nat,31,nmod,PROPN
02三国志-晋-陈寿,7,7,31,国,NOUN,_,32,nmod,NOUN
02三国志-晋-陈寿,7,7,32,桥,PROPN,NameType=Sur,38,nsubj,PROPN
02三国志-晋-陈寿,7,7,33,玄,PROPN,NameType=Giv,32,flat,PROPN
02三国志-晋-陈寿,7,7,34,、,PUNCT,_,36,cc,ADP
02三国志-晋-陈寿,7,7,35,南阳,PROPN,Case=Loc|NameType=Geo,36,nmod,PROPN
02三国志-晋-陈寿,7,7,36,何,PROPN,NameType=Sur,32,conj,PROPN
02三国志-晋-陈寿,7,7,37,颙,PROPN,NameType=Giv,36,flat,PROPN
02三国志-晋-陈寿,7,7,38,异,VERB,Degree=Pos,26,parataxis,VERB
02三国志-晋-陈寿,7,7,39,焉,PART,_,38,discourse:sp,PART
02三国志-晋-陈寿,7,7,40,。,PUNCT,_,38,discourse:sp,PART
02三国志-晋-陈寿,8,8,1,玄,PROPN,NameType=Giv,2,nsubj,PROPN
02三国志-晋-陈寿,8,8,2,谓,VERB,_,0,root,VERB
02三国志-晋-陈寿,8,8,3,太,ADJ,Degree=Pos|VerbForm=Part,4,amod,VERB
02三国志-晋-陈寿,8,8,4,祖,NOUN,_,2,obj,NOUN
02三国志-晋-陈寿,8,8,5,曰,VERB,_,2,parataxis,VERB
02三国志-晋-陈寿,8,8,6,：,PUNCT,_,5,discourse:sp,PART
02三国志-晋-陈寿,8,8,7,“,PUNCT,Case=Loc,26,nmod,NOUN
02三国志-晋-陈寿,8,8,8,天,NOUN,Case=Loc,9,compound,NOUN
02三国志-晋-陈寿,8,8,9,下,NOUN,Case=Loc,11,nsubj,NOUN
02三国志-晋-陈寿,8,8,10,将,ADV,AdvType=Tim|Tense=Fut,11,advmod,ADV
02三国志-晋-陈寿,8,8,11,乱,VERB,_,2,ccomp,VERB
02三国志-晋-陈寿,8,8,12,，,PUNCT,_,11,discourse:sp,PART
02三国志-晋-陈寿,8,8,13,非,ADV,Polarity=Neg,17,advmod,ADV
02三国志-晋-陈寿,8,8,14,命,VERB,_,17,acl,VERB
02三国志-晋-陈寿,8,8,15,世,NOUN,Case=Loc,17,nmod,NOUN
02三国志-晋-陈寿,8,8,16,之,SCONJ,_,15,case,SCONJ
02三国志-晋-陈寿,8,8,17,才,NOUN,_,20,nsubj,NOUN
02三国志-晋-陈寿,8,8,18,不,ADV,Polarity=Neg,19,advmod,ADV
02三国志-晋-陈寿,8,8,19,能,AUX,Mood=Pot,20,aux,AUX
02三国志-晋-陈寿,8,8,20,济,VERB,_,11,parataxis,VERB
02三国志-晋-陈寿,8,8,21,也,PART,_,20,discourse:sp,PART
02三国志-晋-陈寿,8,8,22,，,PUNCT,_,24,nsubj,NOUN
02三国志-晋-陈寿,8,8,23,能,AUX,Mood=Pot,24,aux,AUX
02三国志-晋-陈寿,8,8,24,安,VERB,_,26,acl,VERB
02三国志-晋-陈寿,8,8,25,之,PRON,Person=3|PronType=Prs,24,obj,PRON
02三国志-晋-陈寿,8,8,26,者,PART,_,29,nsubj:outer,PART
02三国志-晋-陈寿,8,8,27,，,PUNCT,_,26,discourse:sp,PART
02三国志-晋-陈寿,8,8,28,其,PART,_,29,discourse,PART
02三国志-晋-陈寿,8,8,29,在,VERB,_,2,ccomp,VERB
02三国志-晋-陈寿,8,8,30,君,NOUN,_,29,obj,NOUN
02三国志-晋-陈寿,8,8,31,乎,PART,_,29,discourse:sp,PART
02三国志-晋-陈寿,8,8,32,！,PUNCT,_,29,discourse:sp,PART
02三国志-晋-陈寿,8,8,33,”,PUNCT,_,29,discourse:sp,PART
02三国志-晋-陈寿,9,9,1,年,NOUN,Case=Tem,2,nsubj,NOUN
02三国志-晋-陈寿,9,9,2,二十,NUM,_,4,obl,NUM
02三国志-晋-陈寿,9,9,3,，,PUNCT,VerbForm=Conv,4,advmod,ADV
02三国志-晋-陈寿,9,9,4,举,VERB,_,0,root,VERB
02三国志-晋-陈寿,9,9,5,孝,VERB,_,4,obj,VERB
02三国志-晋-陈寿,9,9,6,廉,VERB,Degree=Pos,5,flat:vv,VERB
02三国志-晋-陈寿,9,9,7,为,AUX,VerbType=Cop,8,cop,AUX
02三国志-晋-陈寿,9,9,8,郎,NOUN,_,4,parataxis,NOUN
02三国志-晋-陈寿,9,9,9,，,PUNCT,_,10,nsubj,NOUN
02三国志-晋-陈寿,9,9,10,除,VERB,_,20,advcl,VERB
02三国志-晋-陈寿,9,9,11,洛阳,PROPN,Case=Loc|NameType=Geo,14,nmod,PROPN
02三国志-晋-陈寿,9,9,12,北,NOUN,Case=Loc,13,nmod,NOUN
02三国志-晋-陈寿,9,9,13,部,NOUN,_,14,nmod,NOUN
02三国志-晋-陈寿,9,9,14,尉,NOUN,_,10,obj,NOUN
02三国志-晋-陈寿,9,9,15,，,PUNCT,_,16,nsubj,NOUN
02三国志-晋-陈寿,9,9,16,迁,VERB,_,10,parataxis,VERB
02三国志-晋-陈寿,9,9,17,顿丘,PROPN,Case=Loc|NameType=Geo,18,nmod,PROPN
02三国志-晋-陈寿,9,9,18,令,NOUN,_,16,obj,NOUN
02三国志-晋-陈寿,9,9,19,，,PUNCT,_,20,nsubj,NOUN
02三国志-晋-陈寿,9,9,20,徵,VERB,VerbForm=Part,3,amod,VERB
02三国志-晋-陈寿,9,9,21,拜,VERB,_,2,flat:vv,VERB
02三国志-晋-陈寿,9,9,22,议,VERB,VerbForm=Part,23,amod,VERB
02三国志-晋-陈寿,9,9,23,郎,NOUN,_,4,parataxis,NOUN
02三国志-晋-陈寿,9,9,24,。,PUNCT,_,22,discourse:sp,PART
02三国志-晋-陈寿,10,10,1,光和,NOUN,Case=Tem,2,nmod,NOUN
02三国志-晋-陈寿,10,10,2,末,NOUN,Case=Loc,6,obl,NOUN
02三国志-晋-陈寿,10,10,3,，,PUNCT,_,6,advmod,CCONJ
02三国志-晋-陈寿,10,10,4,黄,NOUN,_,5,nmod,NOUN
02三国志-晋-陈寿,10,10,5,巾,NOUN,_,6,nsubj,NOUN
02三国志-晋-陈寿,10,10,6,起,VERB,_,0,root,VERB
02三国志-晋-陈寿,10,10,7,。,PUNCT,_,6,discourse:sp,PART
02三国志-晋-陈寿,11,11,1,拜,VERB,_,0,root,VERB
02三国志-晋-陈寿,11,11,2,骑,VERB,VerbForm=Part,4,amod,VERB
02三国志-晋-陈寿,11,11,3,都,NOUN,Case=Loc,4,nmod,NOUN
02三国志-晋-陈寿,11,11,4,尉,NOUN,_,1,obj,NOUN
02三国志-晋-陈寿,11,11,5,，,PUNCT,VerbForm=Conv,6,advmod,ADV
02三国志-晋-陈寿,11,11,6,讨,VERB,_,1,parataxis,VERB
02三国志-晋-陈寿,11,11,7,颍川,PROPN,Case=Loc|NameType=Geo,8,nmod,PROPN
02三国志-晋-陈寿,11,11,8,贼,NOUN,_,6,obj,NOUN
02三国志-晋-陈寿,11,11,9,。,PUNCT,_,1,discourse:sp,PART
02三国志-晋-陈寿,12,12,1,迁,ADV,VerbForm=Conv,27,advmod,ADV
02三国志-晋-陈寿,12,12,2,为,AUX,VerbType=Cop,4,cop,AUX
02三国志-晋-陈寿,12,12,3,济南,PROPN,Case=Loc|NameType=Geo,4,nmod,PROPN
02三国志-晋-陈寿,12,12,4,相,NOUN,_,27,ccomp,NOUN
02三国志-晋-陈寿,12,12,5,，,PUNCT,_,27,discourse:sp,PART
02三国志-晋-陈寿,12,12,6,国,NOUN,_,7,nsubj,NOUN
02三国志-晋-陈寿,12,12,7,有,VERB,_,32,conj,VERB
02三国志-晋-陈寿,12,12,8,十,NUM,_,10,nummod,NUM
02三国志-晋-陈寿,12,12,9,馀,NOUN,_,8,conj,NOUN
02三国志-晋-陈寿,12,12,10,县,NOUN,Case=Loc,7,obj,NOUN
02三国志-晋-陈寿,12,12,11,，,PUNCT,NameType=Sur,13,nmod,PROPN
02三国志-晋-陈寿,12,12,12,长,ADJ,Degree=Pos|VerbForm=Part,13,amod,VERB
02三国志-晋-陈寿,12,12,13,吏,NOUN,_,15,nsubj,NOUN
02三国志-晋-陈寿,12,12,14,多,ADV,Degree=Pos|VerbForm=Conv,15,advmod,ADV
02三国志-晋-陈寿,12,12,15,阿,VERB,_,32,obj,VERB
02三国志-晋-陈寿,12,12,16,附,VERB,_,15,flat:vv,VERB
02三国志-晋-陈寿,12,12,17,贵,VERB,Degree=Pos,32,conj,VERB
02三国志-晋-陈寿,12,12,18,戚,VERB,Degree=Pos,17,flat:vv,VERB
02三国志-晋-陈寿,12,12,19,，,PUNCT,Person=3|PronType=Prs,20,nsubj,PRON
02三国志-晋-陈寿,12,12,20,赃,VERB,Degree=Pos,15,conj,VERB
02三国志-晋-陈寿,12,12,21,污,VERB,Degree=Pos,20,flat:vv,VERB
02三国志-晋-陈寿,12,12,22,狼,VERB,Degree=Pos,20,conj,VERB
02三国志-晋-陈寿,12,12,23,藉,VERB,_,22,flat:vv,VERB
02三国志-晋-陈寿,12,12,24,，,PUNCT,_,27,discourse:sp,PART
02三国志-晋-陈寿,12,12,25,於,ADP,_,26,case,ADP
02三国志-晋-陈寿,12,12,26,是,PRON,PronType=Dem,27,obl,PRON
02三国志-晋-陈寿,12,12,27,奏,VERB,_,0,root,VERB
02三国志-晋-陈寿,12,12,28,免,VERB,_,27,flat:vv,VERB
02三国志-晋-陈寿,12,12,29,其,PRON,Person=3|PronType=Prs,30,det,PRON
02三国志-晋-陈寿,12,12,30,八,NUM,_,31,nummod,NUM
02三国志-晋-陈寿,12,12,31,；,PUNCT,_,27,discourse:sp,PART
02三国志-晋-陈寿,12,12,32,禁,VERB,_,4,acl,VERB
02三国志-晋-陈寿,12,12,33,断,VERB,_,32,flat:vv,VERB
02三国志-晋-陈寿,12,12,34,淫,VERB,Degree=Pos,15,conj,VERB
02三国志-晋-陈寿,12,12,35,祀,VERB,_,34,flat:vv,VERB
02三国志-晋-陈寿,12,12,36,，,PUNCT,_,32,conj,VERB
02三国志-晋-陈寿,12,12,37,奸,VERB,_,39,nsubj,VERB
02三国志-晋-陈寿,12,12,38,宄,VERB,_,37,flat:vv,VERB
02三国志-晋-陈寿,12,12,39,逃,VERB,_,32,conj,VERB
02三国志-晋-陈寿,12,12,40,窜,VERB,_,39,flat:vv,VERB
02三国志-晋-陈寿,12,12,41,，,PUNCT,_,30,conj,NOUN
02三国志-晋-陈寿,12,12,42,郡,NOUN,Case=Loc,43,nmod,NOUN
02三国志-晋-陈寿,12,12,43,界,NOUN,Case=Loc,44,nsubj,NOUN
02三国志-晋-陈寿,12,12,44,肃,VERB,Degree=Pos,27,parataxis,VERB
02三国志-晋-陈寿,12,12,45,然,PART,_,44,fixed,PART
02三国志-晋-陈寿,12,12,46,。,PUNCT,_,44,discourse:sp,PART
