book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
01汉书-汉-班固,3,3,2,媪,NOUN,_,1,conj,NOUN
01汉书-汉-班固,3,3,3,尝,ADV,AdvType=Tim|Tense=Past,4,advmod,ADV
01汉书-汉-班固,3,3,4,息,VERB,_,0,root,VERB
01汉书-汉-班固,3,3,5,大,ADJ,Degree=Pos|VerbForm=Part,6,amod,VERB
01汉书-汉-班固,3,3,6,泽,NOUN,Case=Loc,8,nmod,NOUN
01汉书-汉-班固,3,3,7,之,SCONJ,_,5,case,SCONJ
01汉书-汉-班固,3,3,8,陂,NOUN,Case=Loc,4,obj,NOUN
01汉书-汉-班固,3,3,9,，,PUNCT,VerbForm=Conv,10,advmod,ADV
01汉书-汉-班固,3,3,10,梦,VERB,_,4,parataxis,VERB
01汉书-汉-班固,3,3,11,与,ADP,_,12,case,ADP
01汉书-汉-班固,3,3,12,神,NOUN,_,13,obl,NOUN
01汉书-汉-班固,3,3,13,遇,VERB,_,4,ccomp,VERB
01汉书-汉-班固,3,3,14,。,PUNCT,_,10,discourse:sp,PART
01汉书-汉-班固,4,4,1,是,PRON,PronType=Dem,2,det,PRON
01汉书-汉-班固,4,4,2,时,NOUN,Case=Tem,5,obl:tmod,NOUN
01汉书-汉-班固,4,4,3,雷,NOUN,_,5,nsubj,NOUN
01汉书-汉-班固,4,4,4,电,NOUN,_,3,conj,NOUN
01汉书-汉-班固,4,4,5,晦,VERB,Degree=Pos,15,advcl,VERB
01汉书-汉-班固,4,4,6,冥,VERB,Degree=Pos,5,flat:vv,VERB
01汉书-汉-班固,4,4,7,，,PUNCT,_,8,nmod,NOUN
01汉书-汉-班固,4,4,8,父,NOUN,_,11,nsubj,NOUN
01汉书-汉-班固,4,4,9,太,ADJ,Degree=Pos|VerbForm=Part,10,amod,VERB
01汉书-汉-班固,4,4,10,公,NOUN,_,8,flat,NOUN
01汉书-汉-班固,4,4,11,往,VERB,_,15,advcl,VERB
01汉书-汉-班固,4,4,12,视,VERB,_,11,parataxis,VERB
01汉书-汉-班固,4,4,13,，,PUNCT,_,15,nsubj,NOUN
01汉书-汉-班固,4,4,14,则,ADV,AdvType=Tim,15,advmod,ADV
01汉书-汉-班固,4,4,15,见,VERB,_,0,root,VERB
01汉书-汉-班固,4,4,16,交,VERB,VerbForm=Part,17,amod,VERB
01汉书-汉-班固,4,4,17,龙,NOUN,_,15,obj,NOUN
01汉书-汉-班固,4,4,18,于,ADP,_,19,case,ADP
01汉书-汉-班固,4,4,19,上,NOUN,Case=Loc,15,obl:lmod,NOUN
01汉书-汉-班固,4,4,20,。,PUNCT,_,11,discourse:sp,PART
01汉书-汉-班固,5,5,1,已,ADV,AdvType=Tim|Aspect=Perf,3,advmod,ADV
01汉书-汉-班固,5,5,2,而,CCONJ,_,3,advmod,CCONJ
01汉书-汉-班固,5,5,3,有,VERB,_,0,root,VERB
01汉书-汉-班固,5,5,4,娠,VERB,_,3,obj,VERB
01汉书-汉-班固,5,5,5,，,PUNCT,_,7,nsubj,NOUN
01汉书-汉-班固,5,5,6,遂,ADV,AdvType=Tim,7,advmod,ADV
01汉书-汉-班固,5,5,7,产,VERB,_,3,parataxis,VERB
01汉书-汉-班固,5,5,8,高,PROPN,NameType=Prs,9,compound,PROPN
01汉书-汉-班固,5,5,9,祖,NOUN,_,7,obj,NOUN
01汉书-汉-班固,5,5,10,。,PUNCT,_,7,discourse:sp,PART
01汉书-汉-班固,6,6,1,高,PROPN,NameType=Prs,2,compound,PROPN
01汉书-汉-班固,6,6,2,祖,NOUN,_,4,nsubj,NOUN
01汉书-汉-班固,6,6,3,为,AUX,VerbType=Cop,4,cop,AUX
01汉书-汉-班固,6,6,4,人,NOUN,_,18,ccomp,NOUN
01汉书-汉-班固,6,6,5,，,PUNCT,_,4,mark,PART
01汉书-汉-班固,6,6,6,隆,VERB,VerbForm=Part,7,amod,VERB
01汉书-汉-班固,6,6,7,准,NOUN,_,18,ccomp,NOUN
01汉书-汉-班固,6,6,8,而,CCONJ,_,10,cc,CCONJ
01汉书-汉-班固,6,6,9,龙,NOUN,_,10,nmod,NOUN
01汉书-汉-班固,6,6,10,颜,NOUN,_,7,conj,NOUN
01汉书-汉-班固,6,6,11,，,PUNCT,Degree=Pos|VerbForm=Part,13,amod,VERB
01汉书-汉-班固,6,6,12,美,ADJ,Degree=Pos|VerbForm=Part,13,amod,VERB
01汉书-汉-班固,6,6,13,须,NOUN,_,7,conj,NOUN
01汉书-汉-班固,6,6,14,髯,NOUN,_,13,flat,NOUN
01汉书-汉-班固,6,6,15,，,PUNCT,Degree=Pos|VerbForm=Part,17,amod,VERB
01汉书-汉-班固,6,6,16,左,NOUN,Case=Loc,17,nmod,NOUN
01汉书-汉-班固,6,6,17,股,NOUN,_,18,nsubj,NOUN
01汉书-汉-班固,6,6,18,有,VERB,_,0,root,VERB
01汉书-汉-班固,6,6,19,七十二,NUM,_,21,nummod,NUM
01汉书-汉-班固,6,6,20,黑,NOUN,_,18,obj,NOUN
01汉书-汉-班固,6,6,21,子,NOUN,_,18,obj,NOUN
01汉书-汉-班固,6,6,22,。,PUNCT,_,18,discourse:sp,PART
01汉书-汉-班固,7,7,1,宽,ADV,Degree=Pos|VerbForm=Conv,3,advmod,ADV
01汉书-汉-班固,7,7,2,仁,VERB,Degree=Pos,1,flat:vv,VERB
01汉书-汉-班固,7,7,3,爱,VERB,_,7,csubj,VERB
01汉书-汉-班固,7,7,4,人,NOUN,_,3,obj,NOUN
01汉书-汉-班固,7,7,5,，,PUNCT,_,1,conj,VERB
01汉书-汉-班固,7,7,6,意,VERB,_,7,nsubj,VERB
01汉书-汉-班固,7,7,7,豁,VERB,Degree=Pos,0,root,VERB
01汉书-汉-班固,7,7,8,如,PART,_,7,fixed,PART
01汉书-汉-班固,7,7,9,也,PART,_,7,discourse:sp,PART
01汉书-汉-班固,7,7,10,。,PUNCT,_,7,discourse:sp,PART
01汉书-汉-班固,8,8,1,常,ADV,AdvType=Tim,2,advmod,ADV
01汉书-汉-班固,8,8,2,有,VERB,_,0,root,VERB
01汉书-汉-班固,8,8,3,大,ADV,Degree=Pos|VerbForm=Conv,4,advmod,ADV
01汉书-汉-班固,8,8,4,度,VERB,_,2,ccomp,VERB
01汉书-汉-班固,8,8,5,，,PUNCT,_,7,nsubj,NOUN
01汉书-汉-班固,8,8,6,不,ADV,Polarity=Neg,7,advmod,ADV
01汉书-汉-班固,8,8,7,事,VERB,_,2,parataxis,VERB
01汉书-汉-班固,8,8,8,家,NOUN,_,9,nmod,NOUN
01汉书-汉-班固,8,8,9,人,NOUN,_,11,nmod,NOUN
01汉书-汉-班固,8,8,10,生,VERB,VerbForm=Part,11,amod,VERB
01汉书-汉-班固,8,8,11,产,NOUN,_,7,obj,NOUN
01汉书-汉-班固,8,8,12,作,VERB,_,10,conj,VERB
01汉书-汉-班固,8,8,13,业,NOUN,_,12,obj,NOUN
01汉书-汉-班固,8,8,14,。,PUNCT,_,2,discourse:sp,PART
01汉书-汉-班固,9,9,1,及,VERB,_,10,acl,VERB
01汉书-汉-班固,9,9,2,壮,VERB,Degree=Pos,1,obj,VERB
01汉书-汉-班固,9,9,3,，,PUNCT,_,14,acl,VERB
01汉书-汉-班固,9,9,4,试,VERB,_,10,acl,VERB
01汉书-汉-班固,9,9,5,吏,NOUN,_,4,obj,NOUN
01汉书-汉-班固,9,9,6,，,PUNCT,_,12,conj,VERB
01汉书-汉-班固,9,9,7,为,AUX,VerbType=Cop,10,cop,AUX
01汉书-汉-班固,9,9,8,泗上,PROPN,Case=Loc|NameType=Geo,9,nmod,PROPN
01汉书-汉-班固,9,9,9,亭,NOUN,Case=Loc,10,nmod,NOUN
01汉书-汉-班固,9,9,10,长,NOUN,_,12,ccomp,NOUN
01汉书-汉-班固,9,9,11,，,PUNCT,NameType=Sur,14,nmod,PROPN
01汉书-汉-班固,9,9,12,延,PROPN,NameType=Giv,15,nsubj,PROPN
01汉书-汉-班固,9,9,13,中,NOUN,Case=Loc,14,nmod,NOUN
01汉书-汉-班固,9,9,14,吏,NOUN,_,15,nsubj,NOUN
01汉书-汉-班固,9,9,15,无,VERB,Polarity=Neg,0,root,VERB
01汉书-汉-班固,9,9,16,所,PART,_,18,mark,PART
01汉书-汉-班固,9,9,17,不,ADV,Polarity=Neg,18,advmod,ADV
01汉书-汉-班固,9,9,18,狎,VERB,_,15,ccomp,VERB
01汉书-汉-班固,9,9,19,侮,VERB,_,18,flat:vv,VERB
01汉书-汉-班固,9,9,20,。,PUNCT,_,15,discourse:sp,PART
01汉书-汉-班固,10,10,1,好,VERB,_,0,root,VERB
01汉书-汉-班固,10,10,2,酒,NOUN,_,1,obj,NOUN
01汉书-汉-班固,10,10,3,及,ADP,_,4,cc,ADP
01汉书-汉-班固,10,10,4,色,NOUN,_,2,conj,NOUN
01汉书-汉-班固,10,10,5,。,PUNCT,_,1,discourse:sp,PART
01汉书-汉-班固,11,11,1,常,ADV,AdvType=Tim,2,advmod,ADV
01汉书-汉-班固,11,11,2,从,VERB,_,0,root,VERB
01汉书-汉-班固,11,11,3,王,PROPN,NameType=Sur,2,obj,PROPN
01汉书-汉-班固,11,11,4,媪,PROPN,NameType=Giv,3,flat,PROPN
01汉书-汉-班固,11,11,5,、,PUNCT,_,6,cc,ADP
01汉书-汉-班固,11,11,6,武,PROPN,NameType=Giv,3,conj,PROPN
01汉书-汉-班固,11,11,7,负,PROPN,NameType=Giv,6,flat,PROPN
01汉书-汉-班固,11,11,8,贳,VERB,_,2,parataxis,VERB
01汉书-汉-班固,11,11,9,酒,NOUN,_,8,obj,NOUN
01汉书-汉-班固,11,11,10,，,PUNCT,_,11,nmod,NOUN
01汉书-汉-班固,11,11,11,时,NOUN,Case=Tem,12,obl:tmod,NOUN
01汉书-汉-班固,11,11,12,饮,VERB,_,25,advcl,VERB
01汉书-汉-班固,11,11,13,醉,VERB,Degree=Pos,2,conj,VERB
01汉书-汉-班固,11,11,14,卧,VERB,_,13,flat:vv,VERB
01汉书-汉-班固,11,11,15,，,PUNCT,_,14,discourse:sp,PART
01汉书-汉-班固,11,11,16,武,PROPN,NameType=Giv,15,flat,PROPN
01汉书-汉-班固,11,11,17,负,PROPN,NameType=Giv,16,flat,PROPN
01汉书-汉-班固,11,11,18,、,PUNCT,_,19,cc,ADP
01汉书-汉-班固,11,11,19,王,PROPN,NameType=Sur,16,conj,PROPN
01汉书-汉-班固,11,11,20,媪,PROPN,NameType=Giv,19,flat,PROPN
01汉书-汉-班固,11,11,21,见,VERB,_,2,parataxis,VERB
01汉书-汉-班固,11,11,22,其,PRON,Person=3|PronType=Prs,23,det,PRON
01汉书-汉-班固,11,11,23,上,NOUN,Case=Loc,25,nsubj,NOUN
01汉书-汉-班固,11,11,24,常,ADV,AdvType=Tim,25,advmod,ADV
01汉书-汉-班固,11,11,25,有,VERB,_,21,ccomp,VERB
01汉书-汉-班固,11,11,26,怪,ADJ,Degree=Pos|VerbForm=Part,27,amod,VERB
01汉书-汉-班固,11,11,27,。,PUNCT,_,25,discourse:sp,PART
01汉书-汉-班固,12,12,1,高,PROPN,NameType=Prs,2,compound,PROPN
01汉书-汉-班固,12,12,2,祖,NOUN,_,4,nsubj,NOUN
01汉书-汉-班固,12,12,3,每,ADV,Degree=Pos|VerbForm=Conv,4,advmod,ADV
01汉书-汉-班固,12,12,4,酤,VERB,_,11,csubj,VERB
01汉书-汉-班固,12,12,5,留,VERB,_,4,parataxis,VERB
01汉书-汉-班固,12,12,6,饮,NOUN,_,5,obj,NOUN
01汉书-汉-班固,12,12,7,，,PUNCT,_,6,discourse:sp,PART
01汉书-汉-班固,12,12,8,酒,NOUN,_,11,nsubj,NOUN
01汉书-汉-班固,12,12,9,雠,NOUN,_,8,conj,NOUN
01汉书-汉-班固,12,12,10,数,ADV,Degree=Pos|VerbForm=Conv,11,advmod,ADV
01汉书-汉-班固,12,12,11,倍,VERB,Degree=Pos,0,root,VERB
01汉书-汉-班固,12,12,12,。,PUNCT,_,11,discourse:sp,PART
01汉书-汉-班固,13,13,1,及,ADV,VerbForm=Conv,12,advmod,ADV
01汉书-汉-班固,13,13,2,见,AUX,Voice=Pass,3,aux,AUX
01汉书-汉-班固,13,13,3,怪,VERB,Degree=Pos,1,ccomp,VERB
01汉书-汉-班固,13,13,4,，,PUNCT,_,3,discourse:sp,PART
01汉书-汉-班固,13,13,5,岁,NOUN,Case=Tem,12,obl:tmod,NOUN
01汉书-汉-班固,13,13,6,竟,NOUN,Case=Loc,5,conj,NOUN
01汉书-汉-班固,13,13,7,，,PUNCT,Case=Loc,12,obl:lmod,NOUN
01汉书-汉-班固,13,13,8,此,PRON,PronType=Dem,10,det,PRON
01汉书-汉-班固,13,13,9,两,NOUN,_,10,nmod,NOUN
01汉书-汉-班固,13,13,10,家,NOUN,_,12,nsubj,NOUN
01汉书-汉-班固,13,13,11,常,ADV,AdvType=Tim,12,advmod,ADV
01汉书-汉-班固,13,13,12,折,VERB,_,0,root,VERB
01汉书-汉-班固,13,13,13,券,NOUN,_,12,obj,NOUN
01汉书-汉-班固,13,13,14,弃,VERB,_,12,parataxis,VERB
01汉书-汉-班固,13,13,15,责,VERB,_,14,obj,VERB
01汉书-汉-班固,13,13,16,。,PUNCT,_,14,discourse:sp,PART
01汉书-汉-班固,14,14,1,高,PROPN,NameType=Prs,2,compound,PROPN
01汉书-汉-班固,14,14,2,祖,NOUN,_,4,nsubj,NOUN
01汉书-汉-班固,14,14,3,常,ADV,AdvType=Tim,4,advmod,ADV
01汉书-汉-班固,14,14,4,徭,VERB,_,0,root,VERB
01汉书-汉-班固,14,14,5,咸阳,PROPN,Case=Loc|NameType=Geo,4,obj,PROPN
01汉书-汉-班固,14,14,6,，,PUNCT,VerbForm=Conv,8,advmod,ADV
01汉书-汉-班固,14,14,7,纵,ADV,VerbForm=Conv,8,advmod,ADV
01汉书-汉-班固,14,14,8,观,VERB,_,4,conj,VERB
01汉书-汉-班固,14,14,9,秦,PROPN,Case=Loc|NameType=Nat,10,nmod,PROPN
01汉书-汉-班固,14,14,10,皇,NOUN,_,8,obj,NOUN
01汉书-汉-班固,14,14,11,帝,NOUN,_,8,obj,NOUN
01汉书-汉-班固,14,14,12,，,PUNCT,_,27,conj,VERB
01汉书-汉-班固,14,14,13,喟,ADV,VerbForm=Conv,16,advmod,ADV
01汉书-汉-班固,14,14,14,然,PART,_,13,fixed,PART
01汉书-汉-班固,14,14,15,大,ADV,Degree=Pos|VerbForm=Conv,16,advmod,ADV
01汉书-汉-班固,14,14,16,息,VERB,_,4,parataxis,VERB
01汉书-汉-班固,14,14,17,，,PUNCT,VerbForm=Conv,18,advmod,ADV
01汉书-汉-班固,14,14,18,曰,VERB,_,16,parataxis,VERB
01汉书-汉-班固,14,14,19,：,PUNCT,_,18,discourse:sp,PART
01汉书-汉-班固,14,14,20,“,PUNCT,_,18,vocative,NOUN
01汉书-汉-班固,14,14,21,嗟,INTJ,_,4,discourse,INTJ
01汉书-汉-班固,14,14,22,乎,PART,_,20,fixed,PART
01汉书-汉-班固,14,14,23,，,PUNCT,_,28,discourse:sp,PART
01汉书-汉-班固,14,14,24,大,ADJ,Degree=Pos|VerbForm=Part,32,amod,VERB
01汉书-汉-班固,14,14,25,丈,NOUN,_,32,nmod,NOUN
01汉书-汉-班固,14,14,26,夫,NOUN,_,27,nsubj,NOUN
01汉书-汉-班固,14,14,27,当,ADV,VerbForm=Conv,28,advmod,ADV
01汉书-汉-班固,14,14,28,如,VERB,Degree=Equ,8,ccomp,VERB
01汉书-汉-班固,14,14,29,此,PRON,PronType=Dem,28,obj,PRON
01汉书-汉-班固,14,14,30,矣,PART,_,28,discourse:sp,PART
01汉书-汉-班固,14,14,31,！,PUNCT,_,28,discourse:sp,PART
01汉书-汉-班固,14,14,32,”,PUNCT,_,28,discourse:sp,PART
