file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
3,03后汉书-南朝宋-范晔.csv,1,17,日角,1,日,NOUN,_,2,nmod
3,03后汉书-南朝宋-范晔.csv,1,17,日角,2,角,NOUN,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,18,性勤于稼穑,1,性,NOUN,_,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,18,性勤于稼穑,2,勤,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,18,性勤于稼穑,3,于,ADP,_,4,case
3,03后汉书-南朝宋-范晔.csv,1,18,性勤于稼穑,4,稼,VERB,_,2,obl
3,03后汉书-南朝宋-范晔.csv,1,18,性勤于稼穑,5,穑,NOUN,_,4,flat
3,03后汉书-南朝宋-范晔.csv,1,19,而兄伯升好侠养士,1,而,CCONJ,_,4,advmod
3,03后汉书-南朝宋-范晔.csv,1,19,而兄伯升好侠养士,2,兄,NOUN,_,4,nsubj
3,03后汉书-南朝宋-范晔.csv,1,19,而兄伯升好侠养士,3,伯升,PROPN,NameType=Giv,2,flat
3,03后汉书-南朝宋-范晔.csv,1,19,而兄伯升好侠养士,4,好,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,19,而兄伯升好侠养士,5,侠,VERB,Degree=Pos,4,obj
3,03后汉书-南朝宋-范晔.csv,1,19,而兄伯升好侠养士,6,养,VERB,_,4,parataxis
3,03后汉书-南朝宋-范晔.csv,1,19,而兄伯升好侠养士,7,士,NOUN,_,6,obj
3,03后汉书-南朝宋-范晔.csv,1,20,常非笑光武事田业,1,常,ADV,AdvType=Tim,3,advmod
3,03后汉书-南朝宋-范晔.csv,1,20,常非笑光武事田业,2,非,ADV,Polarity=Neg,3,advmod
3,03后汉书-南朝宋-范晔.csv,1,20,常非笑光武事田业,3,笑,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,20,常非笑光武事田业,4,光武,PROPN,NameType=Giv,5,nsubj
3,03后汉书-南朝宋-范晔.csv,1,20,常非笑光武事田业,5,事,VERB,_,3,ccomp
3,03后汉书-南朝宋-范晔.csv,1,20,常非笑光武事田业,6,田,NOUN,Case=Loc,7,nmod
3,03后汉书-南朝宋-范晔.csv,1,20,常非笑光武事田业,7,业,NOUN,_,5,obj
3,03后汉书-南朝宋-范晔.csv,1,21,比之高祖兄仲,1,比,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,21,比之高祖兄仲,2,之,PRON,Person=3|PronType=Prs,1,iobj
3,03后汉书-南朝宋-范晔.csv,1,21,比之高祖兄仲,3,高,PROPN,NameType=Prs,4,compound
3,03后汉书-南朝宋-范晔.csv,1,21,比之高祖兄仲,4,祖,NOUN,_,5,nmod
3,03后汉书-南朝宋-范晔.csv,1,21,比之高祖兄仲,5,兄,NOUN,_,1,obj
3,03后汉书-南朝宋-范晔.csv,1,21,比之高祖兄仲,6,仲,NOUN,_,5,flat
3,03后汉书-南朝宋-范晔.csv,1,22,王莽天凤中,1,王,PROPN,NameType=Sur,4,nsubj
3,03后汉书-南朝宋-范晔.csv,1,22,王莽天凤中,2,莽,PROPN,NameType=Giv,1,flat
3,03后汉书-南朝宋-范晔.csv,1,22,王莽天凤中,3,天凤,NOUN,Case=Tem,4,nmod
3,03后汉书-南朝宋-范晔.csv,1,22,王莽天凤中,4,中,NOUN,Case=Loc,0,root
3,03后汉书-南朝宋-范晔.csv,1,23,乃之长安,1,乃,ADV,AdvType=Tim,2,advmod
3,03后汉书-南朝宋-范晔.csv,1,23,乃之长安,2,之,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,23,乃之长安,3,长安,PROPN,Case=Loc|NameType=Geo,2,obj
3,03后汉书-南朝宋-范晔.csv,1,24,受尚书,1,受,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,24,受尚书,2,尚,VERB,VerbForm=Part,3,amod
3,03后汉书-南朝宋-范晔.csv,1,24,受尚书,3,书,NOUN,_,1,obj
3,03后汉书-南朝宋-范晔.csv,1,25,略通大义,1,略,NOUN,_,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,25,略通大义,2,通,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,25,略通大义,3,大,VERB,Degree=Pos|VerbForm=Part,4,amod
3,03后汉书-南朝宋-范晔.csv,1,25,略通大义,4,义,NOUN,_,2,obj
3,03后汉书-南朝宋-范晔.csv,2,1,莽末,1,莽,PROPN,NameType=Giv,2,nsubj
3,03后汉书-南朝宋-范晔.csv,2,1,莽末,2,末,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,2,天下连岁灾蝗,1,天,NOUN,Case=Loc,2,compound
3,03后汉书-南朝宋-范晔.csv,2,2,天下连岁灾蝗,2,下,NOUN,Case=Loc,5,nsubj
3,03后汉书-南朝宋-范晔.csv,2,2,天下连岁灾蝗,3,连,VERB,VerbForm=Part,4,amod
3,03后汉书-南朝宋-范晔.csv,2,2,天下连岁灾蝗,4,岁,NOUN,Case=Tem,5,obl:tmod
3,03后汉书-南朝宋-范晔.csv,2,2,天下连岁灾蝗,5,灾,NOUN,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,2,天下连岁灾蝗,6,蝗,NOUN,_,5,conj
3,03后汉书-南朝宋-范晔.csv,2,3,寇盗锋起,1,寇,NOUN,_,4,nsubj
3,03后汉书-南朝宋-范晔.csv,2,3,寇盗锋起,2,盗,NOUN,_,1,conj
3,03后汉书-南朝宋-范晔.csv,2,3,寇盗锋起,3,锋,NOUN,_,4,obl
3,03后汉书-南朝宋-范晔.csv,2,3,寇盗锋起,4,起,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,4,地皇三年,1,地皇,NOUN,Case=Tem,3,nmod
3,03后汉书-南朝宋-范晔.csv,2,4,地皇三年,2,三,NUM,_,3,nummod
3,03后汉书-南朝宋-范晔.csv,2,4,地皇三年,3,年,NOUN,Case=Tem,0,root
3,03后汉书-南朝宋-范晔.csv,2,5,南阳荒饥,1,南阳,PROPN,Case=Loc|NameType=Geo,2,nsubj
3,03后汉书-南朝宋-范晔.csv,2,5,南阳荒饥,2,荒,VERB,Degree=Pos,0,root
3,03后汉书-南朝宋-范晔.csv,2,5,南阳荒饥,3,饥,VERB,Degree=Pos,2,flat:vv
3,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗,1,诸,NOUN,_,2,nmod
3,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗,2,家,NOUN,_,4,nmod
3,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗,3,宾,NOUN,_,4,nmod
3,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗,4,客,NOUN,_,8,nsubj
3,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗,5,多,VERB,Degree=Pos|VerbForm=Part,8,amod
3,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗,6,为,AUX,VerbType=Cop,8,cop
3,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗,7,小,VERB,Degree=Pos|VerbForm=Part,8,amod
3,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗,8,盗,NOUN,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,7,光武避吏新野,1,光武,PROPN,NameType=Giv,2,nsubj
3,03后汉书-南朝宋-范晔.csv,2,7,光武避吏新野,2,避,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,7,光武避吏新野,3,吏,NOUN,_,2,iobj
3,03后汉书-南朝宋-范晔.csv,2,7,光武避吏新野,4,新野,PROPN,Case=Loc|NameType=Geo,2,obj
3,03后汉书-南朝宋-范晔.csv,2,8,因卖谷于宛,1,因,ADV,VerbForm=Conv,2,advmod
3,03后汉书-南朝宋-范晔.csv,2,8,因卖谷于宛,2,卖,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,8,因卖谷于宛,3,谷,NOUN,Case=Loc,2,obj
3,03后汉书-南朝宋-范晔.csv,2,8,因卖谷于宛,4,于,ADP,_,5,case
3,03后汉书-南朝宋-范晔.csv,2,8,因卖谷于宛,5,宛,PROPN,Case=Loc|NameType=Nat,2,obl:lmod
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,1,宛,PROPN,Case=Loc|NameType=Nat,2,nmod
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,2,人,NOUN,_,9,nsubj
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,3,李,PROPN,NameType=Sur,2,flat
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,4,通,PROPN,NameType=Giv,2,flat
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,5,等,NOUN,_,2,conj
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,6,以,VERB,_,9,advcl
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,7,图,NOUN,_,8,nmod
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,8,谶,NOUN,_,6,obj
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,9,说,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,10,光武,PROPN,NameType=Giv,9,obj
3,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云,11,云,VERB,_,9,parataxis
3,03后汉书-南朝宋-范晔.csv,2,10,刘氏复起,1,刘,PROPN,NameType=Sur,4,nsubj
3,03后汉书-南朝宋-范晔.csv,2,10,刘氏复起,2,氏,NOUN,_,1,flat
3,03后汉书-南朝宋-范晔.csv,2,10,刘氏复起,3,复,ADV,_,4,advmod
3,03后汉书-南朝宋-范晔.csv,2,10,刘氏复起,4,起,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,11,李氏为辅,1,李,PROPN,NameType=Sur,4,nsubj
3,03后汉书-南朝宋-范晔.csv,2,11,李氏为辅,2,氏,NOUN,_,1,flat
3,03后汉书-南朝宋-范晔.csv,2,11,李氏为辅,3,为,AUX,VerbType=Cop,4,cop
3,03后汉书-南朝宋-范晔.csv,2,11,李氏为辅,4,辅,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,12,光武初不敢当,1,光武,PROPN,NameType=Giv,5,nsubj
3,03后汉书-南朝宋-范晔.csv,2,12,光武初不敢当,2,初,NOUN,Case=Tem,5,obl:tmod
3,03后汉书-南朝宋-范晔.csv,2,12,光武初不敢当,3,不,ADV,Polarity=Neg,4,advmod
3,03后汉书-南朝宋-范晔.csv,2,12,光武初不敢当,4,敢,AUX,Mood=Des,5,aux
3,03后汉书-南朝宋-范晔.csv,2,12,光武初不敢当,5,当,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,1,然,ADV,Degree=Pos|VerbForm=Conv,3,advmod
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,2,独,ADV,Degree=Pos|VerbForm=Conv,3,advmod
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,3,念,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,4,兄,NOUN,_,7,nsubj
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,5,伯升,PROPN,NameType=Giv,4,flat
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,6,素,ADV,Degree=Pos|VerbForm=Conv,7,advmod
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,7,结,VERB,_,3,ccomp
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,8,轻,VERB,Degree=Pos|VerbForm=Part,9,amod
3,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客,9,客,NOUN,_,7,obj
3,03后汉书-南朝宋-范晔.csv,2,14,必举大事,1,必,ADV,_,2,advmod
3,03后汉书-南朝宋-范晔.csv,2,14,必举大事,2,举,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,14,必举大事,3,大,VERB,Degree=Pos|VerbForm=Part,4,amod
3,03后汉书-南朝宋-范晔.csv,2,14,必举大事,4,事,NOUN,_,2,obj
3,03后汉书-南朝宋-范晔.csv,2,15,且王莽败亡已兆,1,且,ADV,_,4,advmod
3,03后汉书-南朝宋-范晔.csv,2,15,且王莽败亡已兆,2,王,PROPN,NameType=Sur,4,nsubj
3,03后汉书-南朝宋-范晔.csv,2,15,且王莽败亡已兆,3,莽,PROPN,NameType=Giv,2,flat
3,03后汉书-南朝宋-范晔.csv,2,15,且王莽败亡已兆,4,败,VERB,_,7,csubj
3,03后汉书-南朝宋-范晔.csv,2,15,且王莽败亡已兆,5,亡,VERB,_,4,flat:vv
3,03后汉书-南朝宋-范晔.csv,2,15,且王莽败亡已兆,6,已,ADV,AdvType=Tim|Aspect=Perf,7,advmod
3,03后汉书-南朝宋-范晔.csv,2,15,且王莽败亡已兆,7,兆,NOUN,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,16,天下方乱,1,天,NOUN,Case=Loc,2,compound
3,03后汉书-南朝宋-范晔.csv,2,16,天下方乱,2,下,NOUN,Case=Loc,4,nsubj
3,03后汉书-南朝宋-范晔.csv,2,16,天下方乱,3,方,ADV,AdvType=Tim|Tense=Pres,4,advmod
3,03后汉书-南朝宋-范晔.csv,2,16,天下方乱,4,乱,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,17,遂与定谋,1,遂,ADV,AdvType=Tim,3,advmod
3,03后汉书-南朝宋-范晔.csv,2,17,遂与定谋,2,与,ADP,_,3,mark
3,03后汉书-南朝宋-范晔.csv,2,17,遂与定谋,3,定,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,17,遂与定谋,4,谋,VERB,_,3,obj
3,03后汉书-南朝宋-范晔.csv,2,18,于是乃市兵弩,1,于,ADP,_,2,case
3,03后汉书-南朝宋-范晔.csv,2,18,于是乃市兵弩,2,是,PRON,PronType=Dem,4,obl
3,03后汉书-南朝宋-范晔.csv,2,18,于是乃市兵弩,3,乃,ADV,AdvType=Tim,4,advmod
3,03后汉书-南朝宋-范晔.csv,2,18,于是乃市兵弩,4,市,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,18,于是乃市兵弩,5,兵,NOUN,_,4,obj
3,03后汉书-南朝宋-范晔.csv,2,18,于是乃市兵弩,6,弩,NOUN,_,5,conj
3,03后汉书-南朝宋-范晔.csv,2,19,十月,1,十,NUM,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,19,十月,2,月,NOUN,Case=Tem,1,clf
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,1,与,ADP,_,2,case
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,2,李,PROPN,NameType=Sur,8,nsubj
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,3,通,PROPN,NameType=Giv,2,flat
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,4,从,ADP,_,5,case
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,5,弟,NOUN,_,8,obl
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,6,轶,PROPN,NameType=Giv,5,flat
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,7,等,NOUN,_,5,conj
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,8,起,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,9,于,ADP,_,10,case
3,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛,10,宛,PROPN,Case=Loc|NameType=Geo,8,obl:lmod
3,03后汉书-南朝宋-范晔.csv,2,21,时年二十八,1,时,NOUN,Case=Tem,3,nmod
3,03后汉书-南朝宋-范晔.csv,2,21,时年二十八,2,年,NOUN,Case=Tem,3,nsubj
3,03后汉书-南朝宋-范晔.csv,2,21,时年二十八,3,二十八,NUM,_,0,root
