file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,8,兄,NOUN,_,9,nmod
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,9,朗,PROPN,NameType=Giv,10,obl
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,10,善,VERB,Degree=Pos,0,root
5,05晋书-唐-房玄龄.csv,1,48,亦谓朗曰,1,亦,ADV,_,2,advmod
5,05晋书-唐-房玄龄.csv,1,48,亦谓朗曰,2,谓,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,48,亦谓朗曰,3,朗,PROPN,NameType=Giv,2,obj
5,05晋书-唐-房玄龄.csv,1,48,亦谓朗曰,4,曰,VERB,_,2,parataxis
5,05晋书-唐-房玄龄.csv,1,49,君弟聪亮明允,1,君,NOUN,_,2,nmod
5,05晋书-唐-房玄龄.csv,1,49,君弟聪亮明允,2,弟,NOUN,_,3,nsubj
5,05晋书-唐-房玄龄.csv,1,49,君弟聪亮明允,3,聪,VERB,Degree=Pos,0,root
5,05晋书-唐-房玄龄.csv,1,49,君弟聪亮明允,4,亮,VERB,Degree=Pos,3,flat:vv
5,05晋书-唐-房玄龄.csv,1,49,君弟聪亮明允,5,明,VERB,Degree=Pos,3,conj
5,05晋书-唐-房玄龄.csv,1,49,君弟聪亮明允,6,允,VERB,Degree=Pos,5,flat:vv
5,05晋书-唐-房玄龄.csv,1,50,刚断英特,1,刚,ADV,Degree=Pos|VerbForm=Conv,3,advmod
5,05晋书-唐-房玄龄.csv,1,50,刚断英特,2,断,VERB,_,1,flat:vv
5,05晋书-唐-房玄龄.csv,1,50,刚断英特,3,英,ADV,Degree=Pos|VerbForm=Conv,4,advmod
5,05晋书-唐-房玄龄.csv,1,50,刚断英特,4,特,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,51,非子所及也,1,非,ADV,Polarity=Neg,4,advmod
5,05晋书-唐-房玄龄.csv,1,51,非子所及也,2,子,PRON,Person=2|PronType=Prs,4,nsubj
5,05晋书-唐-房玄龄.csv,1,51,非子所及也,3,所,PART,_,4,mark
5,05晋书-唐-房玄龄.csv,1,51,非子所及也,4,及,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,51,非子所及也,5,也,PART,_,4,discourse:sp
5,05晋书-唐-房玄龄.csv,2,1,汉建安六年,1,汉,PROPN,Case=Loc|NameType=Nat,2,nmod
5,05晋书-唐-房玄龄.csv,2,1,汉建安六年,2,建安,NOUN,Case=Tem,3,nmod
5,05晋书-唐-房玄龄.csv,2,1,汉建安六年,3,六,NUM,_,0,root
5,05晋书-唐-房玄龄.csv,2,1,汉建安六年,4,年,NOUN,Case=Tem,3,clf
5,05晋书-唐-房玄龄.csv,2,2,郡举上计掾,1,郡,NOUN,Case=Loc,2,nsubj
5,05晋书-唐-房玄龄.csv,2,2,郡举上计掾,2,举,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,2,郡举上计掾,3,上,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,2,2,郡举上计掾,4,计,VERB,_,3,obj
5,05晋书-唐-房玄龄.csv,2,2,郡举上计掾,5,掾,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,2,3,魏武帝为司空,1,魏,PROPN,Case=Loc|NameType=Nat,3,nmod
5,05晋书-唐-房玄龄.csv,2,3,魏武帝为司空,2,武,PROPN,NameType=Prs,3,compound
5,05晋书-唐-房玄龄.csv,2,3,魏武帝为司空,3,帝,NOUN,_,6,nsubj
5,05晋书-唐-房玄龄.csv,2,3,魏武帝为司空,4,为,AUX,VerbType=Cop,6,cop
5,05晋书-唐-房玄龄.csv,2,3,魏武帝为司空,5,司,NOUN,_,6,compound
5,05晋书-唐-房玄龄.csv,2,3,魏武帝为司空,6,空,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,2,4,闻而辟之,1,闻,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,4,闻而辟之,2,而,CCONJ,_,3,cc
5,05晋书-唐-房玄龄.csv,2,4,闻而辟之,3,辟,VERB,_,1,conj
5,05晋书-唐-房玄龄.csv,2,4,闻而辟之,4,之,PRON,Person=3|PronType=Prs,3,obj
5,05晋书-唐-房玄龄.csv,2,5,帝知汉运方微,1,帝,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,2,5,帝知汉运方微,2,知,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,5,帝知汉运方微,3,汉,PROPN,Case=Loc|NameType=Nat,4,nmod
5,05晋书-唐-房玄龄.csv,2,5,帝知汉运方微,4,运,NOUN,_,6,nsubj
5,05晋书-唐-房玄龄.csv,2,5,帝知汉运方微,5,方,ADV,AdvType=Tim|Tense=Pres,6,advmod
5,05晋书-唐-房玄龄.csv,2,5,帝知汉运方微,6,微,VERB,Polarity=Neg,2,ccomp
5,05晋书-唐-房玄龄.csv,2,6,不欲屈节曹氏,1,不,ADV,Polarity=Neg,2,advmod
5,05晋书-唐-房玄龄.csv,2,6,不欲屈节曹氏,2,欲,AUX,Mood=Des,3,aux
5,05晋书-唐-房玄龄.csv,2,6,不欲屈节曹氏,3,屈,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,6,不欲屈节曹氏,4,节,NOUN,_,3,iobj
5,05晋书-唐-房玄龄.csv,2,6,不欲屈节曹氏,5,曹,PROPN,NameType=Sur,3,obj
5,05晋书-唐-房玄龄.csv,2,6,不欲屈节曹氏,6,氏,NOUN,_,5,flat
5,05晋书-唐-房玄龄.csv,2,7,辞以风痹,1,辞,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,2,7,辞以风痹,2,以,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,7,辞以风痹,3,风,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,2,7,辞以风痹,4,痹,NOUN,_,3,conj
5,05晋书-唐-房玄龄.csv,2,8,不能起居,1,不,ADV,Polarity=Neg,2,advmod
5,05晋书-唐-房玄龄.csv,2,8,不能起居,2,能,AUX,Mood=Pot,3,aux
5,05晋书-唐-房玄龄.csv,2,8,不能起居,3,起,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,8,不能起居,4,居,VERB,_,3,flat:vv
