file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
4,04三国志-晋-陈寿.csv,2,3,王沈魏书曰,2,沈,PROPN,NameType=Giv,1,flat
4,04三国志-晋-陈寿.csv,2,3,王沈魏书曰,3,魏,PROPN,Case=Loc|NameType=Nat,4,nmod
4,04三国志-晋-陈寿.csv,2,3,王沈魏书曰,4,书,NOUN,_,5,nsubj
4,04三国志-晋-陈寿.csv,2,3,王沈魏书曰,5,曰,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,4,其先出于黄帝,1,其,PRON,Person=3|PronType=Prs,2,det
4,04三国志-晋-陈寿.csv,2,4,其先出于黄帝,2,先,NOUN,Case=Loc,3,nsubj
4,04三国志-晋-陈寿.csv,2,4,其先出于黄帝,3,出,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,4,其先出于黄帝,4,于,ADP,_,6,case
4,04三国志-晋-陈寿.csv,2,4,其先出于黄帝,5,黄,PROPN,NameType=Prs,6,compound
4,04三国志-晋-陈寿.csv,2,4,其先出于黄帝,6,帝,NOUN,_,3,obl
4,04三国志-晋-陈寿.csv,2,5,当高阳世,1,当,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,5,当高阳世,2,高阳,PROPN,Case=Loc|NameType=Geo,3,nmod
4,04三国志-晋-陈寿.csv,2,5,当高阳世,3,世,NOUN,Case=Loc,1,obj
4,04三国志-晋-陈寿.csv,2,6,陆终之子曰安,1,陆,PROPN,NameType=Sur,4,nmod
4,04三国志-晋-陈寿.csv,2,6,陆终之子曰安,2,终,PROPN,NameType=Giv,1,flat
4,04三国志-晋-陈寿.csv,2,6,陆终之子曰安,3,之,SCONJ,_,1,case
4,04三国志-晋-陈寿.csv,2,6,陆终之子曰安,4,子,NOUN,_,5,nsubj
4,04三国志-晋-陈寿.csv,2,6,陆终之子曰安,5,曰,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,6,陆终之子曰安,6,安,VERB,_,5,obj
4,04三国志-晋-陈寿.csv,2,7,是为曹姓,1,是,PRON,PronType=Dem,4,nsubj
4,04三国志-晋-陈寿.csv,2,7,是为曹姓,2,为,AUX,VerbType=Cop,4,cop
4,04三国志-晋-陈寿.csv,2,7,是为曹姓,3,曹,PROPN,NameType=Sur,4,nmod
4,04三国志-晋-陈寿.csv,2,7,是为曹姓,4,姓,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,8,周武王克殷,1,周,PROPN,Case=Loc|NameType=Nat,3,nmod
4,04三国志-晋-陈寿.csv,2,8,周武王克殷,2,武,PROPN,NameType=Prs,3,compound
4,04三国志-晋-陈寿.csv,2,8,周武王克殷,3,王,NOUN,_,4,nsubj
4,04三国志-晋-陈寿.csv,2,8,周武王克殷,4,克,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,8,周武王克殷,5,殷,PROPN,Case=Loc|NameType=Nat,4,obj
4,04三国志-晋-陈寿.csv,2,9,存先世之后,1,存,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,9,存先世之后,2,先,NOUN,Case=Loc,3,nmod
4,04三国志-晋-陈寿.csv,2,9,存先世之后,3,世,NOUN,Case=Tem,5,nmod
4,04三国志-晋-陈寿.csv,2,9,存先世之后,4,之,SCONJ,_,3,case
4,04三国志-晋-陈寿.csv,2,9,存先世之后,5,后,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,10,封曹侠于邾,1,封,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,10,封曹侠于邾,2,曹,PROPN,NameType=Sur,1,obj
4,04三国志-晋-陈寿.csv,2,10,封曹侠于邾,3,侠,PROPN,NameType=Giv,2,flat
4,04三国志-晋-陈寿.csv,2,10,封曹侠于邾,4,于,ADP,_,5,case
4,04三国志-晋-陈寿.csv,2,10,封曹侠于邾,5,邾,PROPN,Case=Loc|NameType=Nat,1,obl:lmod
4,04三国志-晋-陈寿.csv,2,11,春秋之世,1,春秋,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,11,春秋之世,2,之,SCONJ,_,1,case
4,04三国志-晋-陈寿.csv,2,11,春秋之世,3,世,NOUN,Case=Loc,0,root
4,04三国志-晋-陈寿.csv,2,12,与于盟会,1,与,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,12,与于盟会,2,于,ADP,_,3,case
4,04三国志-晋-陈寿.csv,2,12,与于盟会,3,盟,NOUN,_,1,obl
4,04三国志-晋-陈寿.csv,2,12,与于盟会,4,会,NOUN,_,3,conj
4,04三国志-晋-陈寿.csv,2,13,逮至战国,1,逮,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,13,逮至战国,2,至,VERB,_,1,parataxis
4,04三国志-晋-陈寿.csv,2,13,逮至战国,3,战,VERB,VerbForm=Part,4,amod
4,04三国志-晋-陈寿.csv,2,13,逮至战国,4,国,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,14,为楚所灭,1,为,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,14,为楚所灭,2,楚,PROPN,Case=Loc|NameType=Nat,4,nsubj
4,04三国志-晋-陈寿.csv,2,14,为楚所灭,3,所,PART,_,4,mark
4,04三国志-晋-陈寿.csv,2,14,为楚所灭,4,灭,VERB,_,1,ccomp
4,04三国志-晋-陈寿.csv,2,15,子孙分流,1,子,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,15,子孙分流,2,孙,NOUN,_,1,flat
4,04三国志-晋-陈寿.csv,2,15,子孙分流,3,分,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,15,子孙分流,4,流,VERB,_,3,obj
4,04三国志-晋-陈寿.csv,2,16,或家于沛,1,或,PRON,PronType=Prs,2,nsubj
4,04三国志-晋-陈寿.csv,2,16,或家于沛,2,家,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,16,或家于沛,3,于,ADP,_,4,case
4,04三国志-晋-陈寿.csv,2,16,或家于沛,4,沛,PROPN,Case=Loc|NameType=Geo,2,obl:lmod
4,04三国志-晋-陈寿.csv,2,17,汉高祖之起,1,汉,PROPN,Case=Loc|NameType=Nat,3,nmod
4,04三国志-晋-陈寿.csv,2,17,汉高祖之起,2,高,PROPN,NameType=Prs,3,compound
4,04三国志-晋-陈寿.csv,2,17,汉高祖之起,3,祖,NOUN,_,5,nsubj
4,04三国志-晋-陈寿.csv,2,17,汉高祖之起,4,之,SCONJ,_,3,case
4,04三国志-晋-陈寿.csv,2,17,汉高祖之起,5,起,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,18,曹参以功封平阳侯,1,曹,PROPN,NameType=Sur,5,nsubj
4,04三国志-晋-陈寿.csv,2,18,曹参以功封平阳侯,2,参,PROPN,NameType=Giv,1,flat
4,04三国志-晋-陈寿.csv,2,18,曹参以功封平阳侯,3,以,VERB,_,5,advcl
4,04三国志-晋-陈寿.csv,2,18,曹参以功封平阳侯,4,功,NOUN,_,3,obj
4,04三国志-晋-陈寿.csv,2,18,曹参以功封平阳侯,5,封,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,18,曹参以功封平阳侯,6,平阳,PROPN,Case=Loc|NameType=Geo,7,nmod
4,04三国志-晋-陈寿.csv,2,18,曹参以功封平阳侯,7,侯,NOUN,_,5,obj
4,04三国志-晋-陈寿.csv,2,19,世袭爵土,1,世,NOUN,Case=Tem,2,obl:tmod
4,04三国志-晋-陈寿.csv,2,19,世袭爵土,2,袭,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,19,世袭爵土,3,爵,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,19,世袭爵土,4,土,NOUN,Case=Loc,3,conj
4,04三国志-晋-陈寿.csv,2,20,绝而复绍,1,绝,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,20,绝而复绍,2,而,CCONJ,_,4,cc
4,04三国志-晋-陈寿.csv,2,20,绝而复绍,3,复,ADV,_,4,advmod
4,04三国志-晋-陈寿.csv,2,20,绝而复绍,4,绍,VERB,_,1,conj
4,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城,1,至,VERB,_,3,advcl
4,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城,2,今,NOUN,Case=Tem,1,obj
4,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城,3,适,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城,4,嗣,PROPN,NameType=Giv,3,obj
4,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城,5,国,NOUN,_,3,obj
4,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城,6,于,ADP,_,7,case
4,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城,7,容,PROPN,Case=Loc|NameType=Geo,8,compound
4,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城,8,城,NOUN,Case=Loc,3,obl:lmod
4,04三国志-晋-陈寿.csv,2,22,桓帝世,1,桓,PROPN,NameType=Prs,2,compound
4,04三国志-晋-陈寿.csv,2,22,桓帝世,2,帝,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,22,桓帝世,3,世,NOUN,Case=Loc,0,root
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,1,曹,PROPN,NameType=Sur,9,nsubj
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,2,腾,PROPN,NameType=Giv,1,flat
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,3,为,AUX,VerbType=Cop,9,cop
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,4,中,NOUN,Case=Loc,9,nmod
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,5,常,ADV,AdvType=Tim,6,advmod
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,6,侍,VERB,VerbForm=Part,9,amod
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,7,大,VERB,Degree=Pos|VerbForm=Part,9,amod
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,8,长,VERB,Degree=Pos|VerbForm=Part,9,amod
4,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋,9,秋,NOUN,Case=Tem,0,root
4,04三国志-晋-陈寿.csv,2,24,封费亭侯,1,封,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,24,封费亭侯,2,费亭,PROPN,Case=Loc|NameType=Geo,3,nmod
4,04三国志-晋-陈寿.csv,2,24,封费亭侯,3,侯,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,25,司马彪续汉书曰,1,司马,PROPN,NameType=Sur,4,nsubj
4,04三国志-晋-陈寿.csv,2,25,司马彪续汉书曰,2,彪,PROPN,NameType=Giv,1,flat
4,04三国志-晋-陈寿.csv,2,25,司马彪续汉书曰,3,续汉书,VERB,_,1,acl
4,04三国志-晋-陈寿.csv,2,25,司马彪续汉书曰,4,曰,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,26,腾父节,1,腾,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,26,腾父节,2,父,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,26,腾父节,3,节,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,27,字元伟,1,字,NOUN,_,2,nsubj
4,04三国志-晋-陈寿.csv,2,27,字元伟,2,元伟,PROPN,NameType=Giv,0,root
4,04三国志-晋-陈寿.csv,2,28,素以仁厚称,1,素,ADV,Degree=Pos|VerbForm=Conv,5,advmod
4,04三国志-晋-陈寿.csv,2,28,素以仁厚称,2,以,VERB,_,5,advcl
4,04三国志-晋-陈寿.csv,2,28,素以仁厚称,3,仁,VERB,Degree=Pos,2,obj
4,04三国志-晋-陈寿.csv,2,28,素以仁厚称,4,厚,VERB,Degree=Pos,3,flat:vv
4,04三国志-晋-陈寿.csv,2,28,素以仁厚称,5,称,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,29,邻人有亡豕者,1,邻,NOUN,Case=Loc,2,nmod
4,04三国志-晋-陈寿.csv,2,29,邻人有亡豕者,2,人,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,29,邻人有亡豕者,3,有,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,29,邻人有亡豕者,4,亡,VERB,_,6,acl
4,04三国志-晋-陈寿.csv,2,29,邻人有亡豕者,5,豕,NOUN,_,4,obj
4,04三国志-晋-陈寿.csv,2,29,邻人有亡豕者,6,者,PART,_,3,obj
4,04三国志-晋-陈寿.csv,2,30,与节豕相类,1,与,ADP,_,3,case
4,04三国志-晋-陈寿.csv,2,30,与节豕相类,2,节,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,30,与节豕相类,3,豕,NOUN,_,5,obl
4,04三国志-晋-陈寿.csv,2,30,与节豕相类,4,相,ADV,_,5,advmod
4,04三国志-晋-陈寿.csv,2,30,与节豕相类,5,类,VERB,Degree=Pos,0,root
4,04三国志-晋-陈寿.csv,2,31,诣门认之,1,诣,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,31,诣门认之,2,门,NOUN,Case=Loc,1,obj
4,04三国志-晋-陈寿.csv,2,31,诣门认之,3,认,VERB,_,1,parataxis
4,04三国志-晋-陈寿.csv,2,31,诣门认之,4,之,PRON,Person=3|PronType=Prs,3,obj
4,04三国志-晋-陈寿.csv,2,32,节不与争,1,节,ADV,Degree=Pos|VerbForm=Conv,4,advmod
4,04三国志-晋-陈寿.csv,2,32,节不与争,2,不,ADV,Polarity=Neg,4,advmod
4,04三国志-晋-陈寿.csv,2,32,节不与争,3,与,ADP,_,4,mark
4,04三国志-晋-陈寿.csv,2,32,节不与争,4,争,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家,1,后,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家,2,所,PART,_,3,mark
4,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家,3,亡,VERB,_,4,acl
4,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家,4,豕,NOUN,_,6,nsubj:outer
4,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家,5,自,PRON,PronType=Prs|Reflex=Yes,6,obl
4,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家,6,还,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家,7,其,PRON,Person=3|PronType=Prs,8,det
4,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家,8,家,NOUN,Case=Loc,6,obj
4,04三国志-晋-陈寿.csv,2,34,豕主人大慙,1,豕,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,34,豕主人大慙,2,主,VERB,VerbForm=Part,3,amod
4,04三国志-晋-陈寿.csv,2,34,豕主人大慙,3,人,NOUN,_,5,nsubj
4,04三国志-晋-陈寿.csv,2,34,豕主人大慙,4,大,ADV,Degree=Pos|VerbForm=Conv,5,advmod
4,04三国志-晋-陈寿.csv,2,34,豕主人大慙,5,慙,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,35,送所认豕,1,送,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,35,送所认豕,2,所,PART,_,3,case
4,04三国志-晋-陈寿.csv,2,35,送所认豕,3,认,VERB,_,4,acl
4,04三国志-晋-陈寿.csv,2,35,送所认豕,4,豕,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,36,并辞谢节,1,并,ADV,_,2,advmod
4,04三国志-晋-陈寿.csv,2,36,并辞谢节,2,辞,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,36,并辞谢节,3,谢,VERB,_,2,parataxis
4,04三国志-晋-陈寿.csv,2,36,并辞谢节,4,节,NOUN,_,3,obj
4,04三国志-晋-陈寿.csv,2,37,节笑而受之,1,节,VERB,Degree=Pos,0,root
4,04三国志-晋-陈寿.csv,2,37,节笑而受之,2,笑,VERB,_,1,obj
4,04三国志-晋-陈寿.csv,2,37,节笑而受之,3,而,CCONJ,_,4,cc
4,04三国志-晋-陈寿.csv,2,37,节笑而受之,4,受,VERB,_,1,conj
4,04三国志-晋-陈寿.csv,2,37,节笑而受之,5,之,PRON,Person=3|PronType=Prs,4,obj
4,04三国志-晋-陈寿.csv,2,38,由是乡党贵叹焉,1,由,ADP,_,2,case
4,04三国志-晋-陈寿.csv,2,38,由是乡党贵叹焉,2,是,PRON,PronType=Dem,5,obl
4,04三国志-晋-陈寿.csv,2,38,由是乡党贵叹焉,3,乡,NOUN,Case=Loc,4,nmod
4,04三国志-晋-陈寿.csv,2,38,由是乡党贵叹焉,4,党,NOUN,_,5,nsubj
4,04三国志-晋-陈寿.csv,2,38,由是乡党贵叹焉,5,贵,VERB,Degree=Pos,0,root
4,04三国志-晋-陈寿.csv,2,38,由是乡党贵叹焉,6,叹,VERB,_,5,obj
4,04三国志-晋-陈寿.csv,2,38,由是乡党贵叹焉,7,焉,PART,_,5,discourse:sp
4,04三国志-晋-陈寿.csv,2,39,长子伯兴,1,长,NOUN,_,2,nmod
4,04三国志-晋-陈寿.csv,2,39,长子伯兴,2,子,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,39,长子伯兴,3,伯兴,PROPN,NameType=Giv,0,root
4,04三国志-晋-陈寿.csv,2,40,次子仲兴,1,次,NOUN,Case=Loc,2,nmod
4,04三国志-晋-陈寿.csv,2,40,次子仲兴,2,子,NOUN,_,4,nsubj
4,04三国志-晋-陈寿.csv,2,40,次子仲兴,3,仲,PROPN,NameType=Giv,2,flat
4,04三国志-晋-陈寿.csv,2,40,次子仲兴,4,兴,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,41,次子叔兴,1,次,NOUN,Case=Loc,2,nmod
4,04三国志-晋-陈寿.csv,2,41,次子叔兴,2,子,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,41,次子叔兴,3,叔,PROPN,NameType=Giv,4,nsubj
4,04三国志-晋-陈寿.csv,2,41,次子叔兴,4,兴,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,42,腾字季兴,1,腾,PROPN,NameType=Giv,3,nsubj:outer
4,04三国志-晋-陈寿.csv,2,42,腾字季兴,2,字,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,42,腾字季兴,3,季兴,PROPN,NameType=Giv,0,root
4,04三国志-晋-陈寿.csv,2,43,少除黄门从官,1,少,ADV,Degree=Pos|VerbForm=Conv,2,advmod
4,04三国志-晋-陈寿.csv,2,43,少除黄门从官,2,除,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,43,少除黄门从官,3,黄,NOUN,_,4,nmod
4,04三国志-晋-陈寿.csv,2,43,少除黄门从官,4,门,NOUN,Case=Loc,6,nmod
4,04三国志-晋-陈寿.csv,2,43,少除黄门从官,5,从,VERB,VerbForm=Part,6,amod
4,04三国志-晋-陈寿.csv,2,43,少除黄门从官,6,官,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,44,永宁元年,1,永宁,NOUN,Case=Tem,3,nmod
4,04三国志-晋-陈寿.csv,2,44,永宁元年,2,元,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,44,永宁元年,3,年,NOUN,Case=Tem,0,root
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,1,邓,PROPN,NameType=Sur,3,nmod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,2,太,VERB,Degree=Pos|VerbForm=Part,3,amod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,3,后,NOUN,_,4,nsubj
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,4,诏,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,5,黄,NOUN,_,6,nmod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,6,门,NOUN,Case=Loc,7,nmod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,7,令,NOUN,_,4,obj
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,8,选,VERB,_,4,parataxis
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,9,中,NOUN,Case=Loc,10,nmod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,10,黄,NOUN,_,11,nmod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,11,门,NOUN,Case=Loc,13,nmod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,12,从,VERB,VerbForm=Part,13,amod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,13,官,NOUN,_,14,nmod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,14,年,NOUN,Case=Tem,15,obl:tmod
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,15,少,VERB,Degree=Pos,18,acl
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,16,温,VERB,Degree=Pos,14,conj
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,17,谨,VERB,_,16,flat:vv
4,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者,18,者,PART,_,8,obj
4,04三国志-晋-陈寿.csv,2,46,配皇太子书,1,配,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,46,配皇太子书,2,皇,VERB,Degree=Pos|VerbForm=Part,4,amod
4,04三国志-晋-陈寿.csv,2,46,配皇太子书,3,太,VERB,Degree=Pos|VerbForm=Part,4,amod
4,04三国志-晋-陈寿.csv,2,46,配皇太子书,4,子,NOUN,_,5,nmod
4,04三国志-晋-陈寿.csv,2,46,配皇太子书,5,书,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,47,腾应其选,1,腾,ADV,Degree=Pos|VerbForm=Conv,2,advmod
4,04三国志-晋-陈寿.csv,2,47,腾应其选,2,应,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,47,腾应其选,3,其,PRON,Person=3|PronType=Prs,4,det
4,04三国志-晋-陈寿.csv,2,47,腾应其选,4,选,VERB,_,2,obj
4,04三国志-晋-陈寿.csv,2,48,太子特亲爱腾,1,太,VERB,Degree=Pos|VerbForm=Part,2,amod
4,04三国志-晋-陈寿.csv,2,48,太子特亲爱腾,2,子,NOUN,_,5,nsubj
4,04三国志-晋-陈寿.csv,2,48,太子特亲爱腾,3,特,ADV,AdvType=Deg|Degree=Sup,5,advmod
4,04三国志-晋-陈寿.csv,2,48,太子特亲爱腾,4,亲,ADV,VerbForm=Conv,5,advmod
4,04三国志-晋-陈寿.csv,2,48,太子特亲爱腾,5,爱,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,48,太子特亲爱腾,6,腾,PROPN,NameType=Giv,5,obj
4,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异,1,饮,VERB,_,7,nsubj
4,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异,2,食,NOUN,_,1,flat
4,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异,3,赏,VERB,_,1,conj
4,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异,4,赐,VERB,_,1,conj
4,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异,5,与,ADP,_,6,case
4,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异,6,衆,NOUN,_,7,obl
4,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异,7,有,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异,8,异,VERB,Degree=Pos,7,obj
4,04三国志-晋-陈寿.csv,2,50,顺帝即位,1,顺,PROPN,NameType=Giv,2,nmod
4,04三国志-晋-陈寿.csv,2,50,顺帝即位,2,帝,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,50,顺帝即位,3,即,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,50,顺帝即位,4,位,NOUN,Case=Loc,3,obj
4,04三国志-晋-陈寿.csv,2,51,为小黄门,1,为,AUX,VerbType=Cop,4,cop
