file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
1,01史记-汉-司马迁.csv,1,8,长而敦敏,2,而,CCONJ,_,3,cc
1,01史记-汉-司马迁.csv,1,8,长而敦敏,3,敦,VERB,_,1,conj
1,01史记-汉-司马迁.csv,1,8,长而敦敏,4,敏,VERB,Degree=Pos,3,flat:vv
1,01史记-汉-司马迁.csv,1,9,成而聪明,1,成,VERB,_,0,root
1,01史记-汉-司马迁.csv,1,9,成而聪明,2,而,CCONJ,_,3,cc
1,01史记-汉-司马迁.csv,1,9,成而聪明,3,聪,VERB,Degree=Pos,1,conj
1,01史记-汉-司马迁.csv,1,9,成而聪明,4,明,VERB,Degree=Pos,3,flat:vv
1,01史记-汉-司马迁.csv,2,1,轩辕之时,1,轩辕,PROPN,NameType=Prs,3,nmod
1,01史记-汉-司马迁.csv,2,1,轩辕之时,2,之,SCONJ,_,1,case
1,01史记-汉-司马迁.csv,2,1,轩辕之时,3,时,NOUN,Case=Tem,0,root
1,01史记-汉-司马迁.csv,2,2,神农氏世衰,1,神农,PROPN,NameType=Prs,3,nmod
1,01史记-汉-司马迁.csv,2,2,神农氏世衰,2,氏,NOUN,_,1,flat
1,01史记-汉-司马迁.csv,2,2,神农氏世衰,3,世,NOUN,Case=Loc,4,nsubj
1,01史记-汉-司马迁.csv,2,2,神农氏世衰,4,衰,VERB,Degree=Pos,0,root
1,01史记-汉-司马迁.csv,2,3,诸侯相侵伐,1,诸,NOUN,_,2,nmod
1,01史记-汉-司马迁.csv,2,3,诸侯相侵伐,2,侯,NOUN,_,4,nsubj
1,01史记-汉-司马迁.csv,2,3,诸侯相侵伐,3,相,ADV,_,4,advmod
1,01史记-汉-司马迁.csv,2,3,诸侯相侵伐,4,侵,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,3,诸侯相侵伐,5,伐,VERB,_,4,flat:vv
1,01史记-汉-司马迁.csv,2,4,暴虐百姓,1,暴,VERB,Degree=Pos,0,root
1,01史记-汉-司马迁.csv,2,4,暴虐百姓,2,虐,VERB,_,1,flat:vv
1,01史记-汉-司马迁.csv,2,4,暴虐百姓,3,百,NUM,_,4,compound
1,01史记-汉-司马迁.csv,2,4,暴虐百姓,4,姓,NOUN,_,1,obj
1,01史记-汉-司马迁.csv,2,5,而神农氏弗能征,1,而,CCONJ,_,6,advmod
1,01史记-汉-司马迁.csv,2,5,而神农氏弗能征,2,神农,PROPN,NameType=Prs,6,nsubj
1,01史记-汉-司马迁.csv,2,5,而神农氏弗能征,3,氏,NOUN,_,2,flat
1,01史记-汉-司马迁.csv,2,5,而神农氏弗能征,4,弗,ADV,Polarity=Neg,5,advmod
1,01史记-汉-司马迁.csv,2,5,而神农氏弗能征,5,能,AUX,Mood=Pot,6,aux
1,01史记-汉-司马迁.csv,2,5,而神农氏弗能征,6,征,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈,1,于,ADP,_,2,case
1,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈,2,是,PRON,PronType=Dem,5,obl
1,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈,3,轩辕,PROPN,NameType=Giv,5,nsubj
1,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈,4,乃,ADV,AdvType=Tim,5,advmod
1,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈,5,习,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈,6,用,VERB,_,5,ccomp
1,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈,7,干,NOUN,_,6,obj
1,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈,8,戈,NOUN,_,7,conj
1,01史记-汉-司马迁.csv,2,7,以征不享,1,以,ADV,VerbForm=Conv,2,advmod
1,01史记-汉-司马迁.csv,2,7,以征不享,2,征,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,7,以征不享,3,不,ADV,Polarity=Neg,4,advmod
1,01史记-汉-司马迁.csv,2,7,以征不享,4,享,VERB,_,2,ccomp
1,01史记-汉-司马迁.csv,2,8,诸侯咸来宾从,1,诸,NOUN,_,2,nmod
1,01史记-汉-司马迁.csv,2,8,诸侯咸来宾从,2,侯,NOUN,_,4,nsubj
1,01史记-汉-司马迁.csv,2,8,诸侯咸来宾从,3,咸,ADV,_,4,advmod
1,01史记-汉-司马迁.csv,2,8,诸侯咸来宾从,4,来,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,8,诸侯咸来宾从,5,宾,NOUN,_,6,nsubj
1,01史记-汉-司马迁.csv,2,8,诸侯咸来宾从,6,从,VERB,_,4,parataxis
1,01史记-汉-司马迁.csv,2,9,而蚩尤最为暴,1,而,CCONJ,_,4,advmod
1,01史记-汉-司马迁.csv,2,9,而蚩尤最为暴,2,蚩尤,PROPN,NameType=Giv,4,nsubj
1,01史记-汉-司马迁.csv,2,9,而蚩尤最为暴,3,最,ADV,AdvType=Deg|Degree=Sup,4,advmod
1,01史记-汉-司马迁.csv,2,9,而蚩尤最为暴,4,为,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,9,而蚩尤最为暴,5,暴,VERB,Degree=Pos,4,obj
1,01史记-汉-司马迁.csv,2,10,莫能伐,1,莫,ADV,Polarity=Neg,3,advmod
1,01史记-汉-司马迁.csv,2,10,莫能伐,2,能,AUX,Mood=Pot,3,aux
1,01史记-汉-司马迁.csv,2,10,莫能伐,3,伐,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,11,炎帝欲侵陵诸侯,1,炎,PROPN,NameType=Giv,2,nmod
1,01史记-汉-司马迁.csv,2,11,炎帝欲侵陵诸侯,2,帝,NOUN,_,4,nsubj
1,01史记-汉-司马迁.csv,2,11,炎帝欲侵陵诸侯,3,欲,AUX,Mood=Des,4,aux
1,01史记-汉-司马迁.csv,2,11,炎帝欲侵陵诸侯,4,侵,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,11,炎帝欲侵陵诸侯,5,陵,VERB,_,4,flat:vv
1,01史记-汉-司马迁.csv,2,11,炎帝欲侵陵诸侯,6,诸,NOUN,_,7,nmod
1,01史记-汉-司马迁.csv,2,11,炎帝欲侵陵诸侯,7,侯,NOUN,_,4,obj
1,01史记-汉-司马迁.csv,2,12,诸侯咸归轩辕,1,诸,NOUN,_,2,nmod
1,01史记-汉-司马迁.csv,2,12,诸侯咸归轩辕,2,侯,NOUN,_,4,nsubj
1,01史记-汉-司马迁.csv,2,12,诸侯咸归轩辕,3,咸,ADV,_,4,advmod
1,01史记-汉-司马迁.csv,2,12,诸侯咸归轩辕,4,归,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,12,诸侯咸归轩辕,5,轩辕,PROPN,NameType=Prs,4,obj
1,01史记-汉-司马迁.csv,2,13,轩辕乃修德振兵,1,轩辕,PROPN,NameType=Prs,3,nsubj
1,01史记-汉-司马迁.csv,2,13,轩辕乃修德振兵,2,乃,ADV,AdvType=Tim,3,advmod
1,01史记-汉-司马迁.csv,2,13,轩辕乃修德振兵,3,修,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,13,轩辕乃修德振兵,4,德,NOUN,_,3,obj
1,01史记-汉-司马迁.csv,2,13,轩辕乃修德振兵,5,振,VERB,_,3,parataxis
1,01史记-汉-司马迁.csv,2,13,轩辕乃修德振兵,6,兵,NOUN,_,5,obj
1,01史记-汉-司马迁.csv,2,14,治五气,1,治,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,14,治五气,2,五,NUM,_,3,nummod
1,01史记-汉-司马迁.csv,2,14,治五气,3,气,NOUN,_,1,obj
1,01史记-汉-司马迁.csv,2,15,艺五种,1,艺,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,15,艺五种,2,五,NUM,_,3,nummod
1,01史记-汉-司马迁.csv,2,15,艺五种,3,种,NOUN,_,1,obj
1,01史记-汉-司马迁.csv,2,16,抚万民,1,抚,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,16,抚万民,2,万,NUM,_,3,nummod
1,01史记-汉-司马迁.csv,2,16,抚万民,3,民,NOUN,_,1,obj
1,01史记-汉-司马迁.csv,2,17,度四方,1,度,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,17,度四方,2,四,NUM,_,3,nummod
1,01史记-汉-司马迁.csv,2,17,度四方,3,方,NOUN,Case=Loc,1,obj
1,01史记-汉-司马迁.csv,2,18,教熊罴貔貅貙虎,1,教,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,18,教熊罴貔貅貙虎,2,熊,NOUN,_,1,obj
1,01史记-汉-司马迁.csv,2,18,教熊罴貔貅貙虎,3,罴,NOUN,_,2,conj
1,01史记-汉-司马迁.csv,2,18,教熊罴貔貅貙虎,4,貔,NOUN,_,2,conj
1,01史记-汉-司马迁.csv,2,18,教熊罴貔貅貙虎,5,貅,NOUN,_,2,conj
1,01史记-汉-司马迁.csv,2,18,教熊罴貔貅貙虎,6,貙,NOUN,_,2,conj
1,01史记-汉-司马迁.csv,2,18,教熊罴貔貅貙虎,7,虎,NOUN,_,2,conj
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,1,以,ADV,VerbForm=Conv,5,advmod
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,2,与,ADP,_,4,case
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,3,炎,PROPN,NameType=Giv,4,compound
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,4,帝,NOUN,_,5,obl
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,5,战,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,6,于,ADP,_,9,case
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,7,阪泉,PROPN,Case=Loc|NameType=Geo,9,nmod
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,8,之,SCONJ,_,7,case
1,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野,9,野,NOUN,Case=Loc,5,obl:lmod
1,01史记-汉-司马迁.csv,2,20,三战然后得其志,1,三,NUM,_,2,nummod
1,01史记-汉-司马迁.csv,2,20,三战然后得其志,2,战,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,20,三战然后得其志,3,然,ADV,Degree=Pos|VerbForm=Conv,5,advmod
1,01史记-汉-司马迁.csv,2,20,三战然后得其志,4,后,NOUN,Case=Tem,5,obl:tmod
1,01史记-汉-司马迁.csv,2,20,三战然后得其志,5,得,VERB,_,2,parataxis
1,01史记-汉-司马迁.csv,2,20,三战然后得其志,6,其,PRON,Person=3|PronType=Prs,7,det
1,01史记-汉-司马迁.csv,2,20,三战然后得其志,7,志,NOUN,_,5,obj
1,01史记-汉-司马迁.csv,2,21,蚩尤作乱,1,蚩尤,PROPN,NameType=Giv,2,nsubj
1,01史记-汉-司马迁.csv,2,21,蚩尤作乱,2,作,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,21,蚩尤作乱,3,乱,VERB,_,2,obj
1,01史记-汉-司马迁.csv,2,22,不用帝命,1,不,ADV,Polarity=Neg,2,advmod
1,01史记-汉-司马迁.csv,2,22,不用帝命,2,用,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,22,不用帝命,3,帝,NOUN,_,4,nmod
1,01史记-汉-司马迁.csv,2,22,不用帝命,4,命,NOUN,_,2,obj
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,1,于,ADP,_,2,case
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,2,是,PRON,PronType=Dem,6,obl
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,3,黄,PROPN,NameType=Giv,4,compound
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,4,帝,NOUN,_,6,nsubj
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,5,乃,ADV,AdvType=Tim,6,advmod
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,6,徵,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,7,师,NOUN,_,6,iobj
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,8,诸,NOUN,_,9,nmod
1,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯,9,侯,NOUN,_,6,obj
1,01史记-汉-司马迁.csv,2,24,与蚩尤战于涿鹿之野,1,与,ADP,_,2,case
1,01史记-汉-司马迁.csv,2,24,与蚩尤战于涿鹿之野,2,蚩尤,PROPN,NameType=Giv,3,obl
1,01史记-汉-司马迁.csv,2,24,与蚩尤战于涿鹿之野,3,战,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,24,与蚩尤战于涿鹿之野,4,于,ADP,_,7,case
1,01史记-汉-司马迁.csv,2,24,与蚩尤战于涿鹿之野,5,涿鹿,PROPN,Case=Loc|NameType=Geo,7,nmod
1,01史记-汉-司马迁.csv,2,24,与蚩尤战于涿鹿之野,6,之,SCONJ,_,5,case
1,01史记-汉-司马迁.csv,2,24,与蚩尤战于涿鹿之野,7,野,NOUN,Case=Loc,3,obl:lmod
1,01史记-汉-司马迁.csv,2,25,遂禽杀蚩尤,1,遂,ADV,AdvType=Tim,2,advmod
1,01史记-汉-司马迁.csv,2,25,遂禽杀蚩尤,2,禽,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,25,遂禽杀蚩尤,3,杀,VERB,_,2,flat:vv
1,01史记-汉-司马迁.csv,2,25,遂禽杀蚩尤,4,蚩尤,PROPN,NameType=Giv,2,obj
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,1,而,CCONJ,_,5,advmod
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,2,诸,NOUN,_,3,nmod
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,3,侯,NOUN,_,5,nsubj
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,4,咸,ADV,_,5,advmod
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,5,尊,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,6,轩辕,PROPN,NameType=Giv,5,obj
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,7,为,AUX,VerbType=Cop,9,cop
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,8,天,NOUN,Case=Loc,9,nmod
1,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子,9,子,NOUN,_,5,parataxis
1,01史记-汉-司马迁.csv,2,27,代神农氏,1,代,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,27,代神农氏,2,神农,PROPN,NameType=Sur,1,obj
1,01史记-汉-司马迁.csv,2,27,代神农氏,3,氏,NOUN,_,2,flat
1,01史记-汉-司马迁.csv,2,28,是为黄帝,1,是,PRON,PronType=Dem,4,nsubj
1,01史记-汉-司马迁.csv,2,28,是为黄帝,2,为,AUX,VerbType=Cop,4,cop
1,01史记-汉-司马迁.csv,2,28,是为黄帝,3,黄,PROPN,NameType=Giv,4,compound
1,01史记-汉-司马迁.csv,2,28,是为黄帝,4,帝,NOUN,_,0,root
1,01史记-汉-司马迁.csv,2,29,天下有不顺者,1,天,NOUN,Case=Loc,2,compound
1,01史记-汉-司马迁.csv,2,29,天下有不顺者,2,下,NOUN,Case=Loc,3,nsubj
1,01史记-汉-司马迁.csv,2,29,天下有不顺者,3,有,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,29,天下有不顺者,4,不,ADV,Polarity=Neg,5,advmod
1,01史记-汉-司马迁.csv,2,29,天下有不顺者,5,顺,VERB,_,6,acl
1,01史记-汉-司马迁.csv,2,29,天下有不顺者,6,者,PART,_,3,obj
1,01史记-汉-司马迁.csv,2,30,黄帝从而征之,1,黄,PROPN,NameType=Giv,2,compound
1,01史记-汉-司马迁.csv,2,30,黄帝从而征之,2,帝,NOUN,_,3,nsubj
1,01史记-汉-司马迁.csv,2,30,黄帝从而征之,3,从,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,30,黄帝从而征之,4,而,CCONJ,_,5,cc
1,01史记-汉-司马迁.csv,2,30,黄帝从而征之,5,征,VERB,_,3,conj
1,01史记-汉-司马迁.csv,2,30,黄帝从而征之,6,之,PRON,Person=3|PronType=Prs,5,obj
1,01史记-汉-司马迁.csv,2,31,平者去之,1,平,VERB,Degree=Pos|VerbForm=Part,2,amod
1,01史记-汉-司马迁.csv,2,31,平者去之,2,者,PART,_,3,nsubj
1,01史记-汉-司马迁.csv,2,31,平者去之,3,去,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,31,平者去之,4,之,PRON,Person=3|PronType=Prs,3,obj
1,01史记-汉-司马迁.csv,2,32,披山通道,1,披,VERB,_,0,root
1,01史记-汉-司马迁.csv,2,32,披山通道,2,山,NOUN,Case=Loc,1,obj
1,01史记-汉-司马迁.csv,2,32,披山通道,3,通,VERB,_,1,parataxis
1,01史记-汉-司马迁.csv,2,32,披山通道,4,道,NOUN,_,3,obj
1,01史记-汉-司马迁.csv,2,33,未尝宁居,1,未,ADV,Polarity=Neg,4,advmod
1,01史记-汉-司马迁.csv,2,33,未尝宁居,2,尝,ADV,AdvType=Tim|Tense=Past,4,advmod
1,01史记-汉-司马迁.csv,2,33,未尝宁居,3,宁,ADV,AdvType=Cau,4,advmod
1,01史记-汉-司马迁.csv,2,33,未尝宁居,4,居,VERB,_,0,root
