file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
2,02汉书-汉-班固.csv,1,6,是时雷电晦冥,6,冥,VERB,Degree=Pos,5,flat:vv
2,02汉书-汉-班固.csv,1,7,父太公往视,1,父,NOUN,_,4,nsubj
2,02汉书-汉-班固.csv,1,7,父太公往视,2,太,VERB,Degree=Pos|VerbForm=Part,3,amod
2,02汉书-汉-班固.csv,1,7,父太公往视,3,公,NOUN,_,1,flat
2,02汉书-汉-班固.csv,1,7,父太公往视,4,往,VERB,_,0,root
2,02汉书-汉-班固.csv,1,7,父太公往视,5,视,VERB,_,4,parataxis
2,02汉书-汉-班固.csv,1,8,则见交龙于上,1,则,ADV,AdvType=Tim,2,advmod
2,02汉书-汉-班固.csv,1,8,则见交龙于上,2,见,VERB,_,0,root
2,02汉书-汉-班固.csv,1,8,则见交龙于上,3,交,VERB,VerbForm=Part,4,amod
2,02汉书-汉-班固.csv,1,8,则见交龙于上,4,龙,NOUN,_,2,obj
2,02汉书-汉-班固.csv,1,8,则见交龙于上,5,于,ADP,_,6,case
2,02汉书-汉-班固.csv,1,8,则见交龙于上,6,上,NOUN,Case=Loc,2,obl:lmod
2,02汉书-汉-班固.csv,1,9,已而有娠,1,已,ADV,AdvType=Tim|Aspect=Perf,3,advmod
2,02汉书-汉-班固.csv,1,9,已而有娠,2,而,CCONJ,_,3,advmod
2,02汉书-汉-班固.csv,1,9,已而有娠,3,有,VERB,_,0,root
2,02汉书-汉-班固.csv,1,9,已而有娠,4,娠,VERB,_,3,obj
2,02汉书-汉-班固.csv,1,10,遂产高祖,1,遂,ADV,AdvType=Tim,2,advmod
2,02汉书-汉-班固.csv,1,10,遂产高祖,2,产,VERB,_,0,root
2,02汉书-汉-班固.csv,1,10,遂产高祖,3,高,PROPN,NameType=Prs,4,compound
2,02汉书-汉-班固.csv,1,10,遂产高祖,4,祖,NOUN,_,2,obj
2,02汉书-汉-班固.csv,2,1,高祖为人,1,高,PROPN,NameType=Prs,2,compound
2,02汉书-汉-班固.csv,2,1,高祖为人,2,祖,NOUN,_,4,nsubj
2,02汉书-汉-班固.csv,2,1,高祖为人,3,为,AUX,VerbType=Cop,4,cop
2,02汉书-汉-班固.csv,2,1,高祖为人,4,人,NOUN,_,0,root
2,02汉书-汉-班固.csv,2,2,隆准而龙颜,1,隆,VERB,VerbForm=Part,2,amod
2,02汉书-汉-班固.csv,2,2,隆准而龙颜,2,准,NOUN,_,0,root
2,02汉书-汉-班固.csv,2,2,隆准而龙颜,3,而,CCONJ,_,5,cc
2,02汉书-汉-班固.csv,2,2,隆准而龙颜,4,龙,NOUN,_,5,nmod
2,02汉书-汉-班固.csv,2,2,隆准而龙颜,5,颜,NOUN,_,2,conj
2,02汉书-汉-班固.csv,2,3,美须髯,1,美,VERB,Degree=Pos,0,root
2,02汉书-汉-班固.csv,2,3,美须髯,2,须,NOUN,_,1,obj
2,02汉书-汉-班固.csv,2,3,美须髯,3,髯,NOUN,_,2,conj
2,02汉书-汉-班固.csv,2,4,左股有七十二黑子,1,左,NOUN,Case=Loc,2,nmod
2,02汉书-汉-班固.csv,2,4,左股有七十二黑子,2,股,NOUN,_,3,nsubj
2,02汉书-汉-班固.csv,2,4,左股有七十二黑子,3,有,VERB,_,0,root
2,02汉书-汉-班固.csv,2,4,左股有七十二黑子,4,七十二,NUM,_,5,nummod
2,02汉书-汉-班固.csv,2,4,左股有七十二黑子,5,黑子,NOUN,_,3,obj
2,02汉书-汉-班固.csv,2,5,宽仁爱人,1,宽,ADV,Degree=Pos|VerbForm=Conv,3,advmod
2,02汉书-汉-班固.csv,2,5,宽仁爱人,2,仁,VERB,Degree=Pos,1,flat:vv
2,02汉书-汉-班固.csv,2,5,宽仁爱人,3,爱,VERB,_,0,root
2,02汉书-汉-班固.csv,2,5,宽仁爱人,4,人,NOUN,_,3,obj
2,02汉书-汉-班固.csv,2,6,意豁如也,1,意,VERB,_,2,nsubj
2,02汉书-汉-班固.csv,2,6,意豁如也,2,豁,VERB,Degree=Pos,0,root
2,02汉书-汉-班固.csv,2,6,意豁如也,3,如,PART,_,2,fixed
2,02汉书-汉-班固.csv,2,6,意豁如也,4,也,PART,_,2,discourse:sp
2,02汉书-汉-班固.csv,2,7,常有大度,1,常,ADV,AdvType=Tim,2,advmod
2,02汉书-汉-班固.csv,2,7,常有大度,2,有,VERB,_,0,root
2,02汉书-汉-班固.csv,2,7,常有大度,3,大,VERB,Degree=Pos|VerbForm=Part,4,amod
2,02汉书-汉-班固.csv,2,7,常有大度,4,度,VERB,_,2,ccomp
2,02汉书-汉-班固.csv,2,8,不事家人生产作业,1,不,ADV,Polarity=Neg,2,advmod
2,02汉书-汉-班固.csv,2,8,不事家人生产作业,2,事,VERB,_,0,root
2,02汉书-汉-班固.csv,2,8,不事家人生产作业,3,家,NOUN,_,4,nmod
2,02汉书-汉-班固.csv,2,8,不事家人生产作业,4,人,NOUN,_,6,nmod
2,02汉书-汉-班固.csv,2,8,不事家人生产作业,5,生,VERB,_,2,ccomp
2,02汉书-汉-班固.csv,2,8,不事家人生产作业,6,产,NOUN,_,5,obj
2,02汉书-汉-班固.csv,2,8,不事家人生产作业,7,作,VERB,_,2,parataxis
2,02汉书-汉-班固.csv,2,8,不事家人生产作业,8,业,NOUN,_,7,obj
2,02汉书-汉-班固.csv,2,9,及壮,1,及,VERB,_,0,root
2,02汉书-汉-班固.csv,2,9,及壮,2,壮,NOUN,_,1,obj
2,02汉书-汉-班固.csv,2,10,试吏,1,试,VERB,_,0,root
2,02汉书-汉-班固.csv,2,10,试吏,2,吏,NOUN,_,1,obj
2,02汉书-汉-班固.csv,2,11,为泗上亭长,1,为,AUX,VerbType=Cop,4,cop
2,02汉书-汉-班固.csv,2,11,为泗上亭长,2,泗上,PROPN,Case=Loc|NameType=Geo,3,nmod
2,02汉书-汉-班固.csv,2,11,为泗上亭长,3,亭,NOUN,Case=Loc,4,nmod
2,02汉书-汉-班固.csv,2,11,为泗上亭长,4,长,NOUN,_,0,root
2,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮,1,廷,NOUN,Case=Loc,2,nmod
2,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮,2,中,NOUN,Case=Loc,3,nmod
2,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮,3,吏,NOUN,_,4,nsubj
2,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮,4,无,VERB,Polarity=Neg,0,root
2,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮,5,所,PART,_,7,mark
2,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮,6,不,ADV,Polarity=Neg,7,advmod
2,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮,7,狎,VERB,_,4,ccomp
2,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮,8,侮,VERB,_,7,flat:vv
2,02汉书-汉-班固.csv,2,13,好酒及色,1,好,VERB,_,0,root
2,02汉书-汉-班固.csv,2,13,好酒及色,2,酒,NOUN,_,1,obj
2,02汉书-汉-班固.csv,2,13,好酒及色,3,及,VERB,_,1,parataxis
2,02汉书-汉-班固.csv,2,13,好酒及色,4,色,NOUN,_,3,obj
2,02汉书-汉-班固.csv,2,14,常从王媪,1,常,ADV,AdvType=Tim,2,advmod
2,02汉书-汉-班固.csv,2,14,常从王媪,2,从,VERB,_,0,root
2,02汉书-汉-班固.csv,2,14,常从王媪,3,王,PROPN,NameType=Sur,2,obj
2,02汉书-汉-班固.csv,2,14,常从王媪,4,媪,PROPN,NameType=Giv,3,flat
2,02汉书-汉-班固.csv,2,15,武负贳酒,1,武,PROPN,NameType=Giv,2,nsubj
2,02汉书-汉-班固.csv,2,15,武负贳酒,2,负,VERB,_,0,root
2,02汉书-汉-班固.csv,2,15,武负贳酒,3,贳,VERB,_,2,parataxis
2,02汉书-汉-班固.csv,2,15,武负贳酒,4,酒,NOUN,_,3,obj
2,02汉书-汉-班固.csv,2,16,时饮醉卧,1,时,NOUN,Case=Tem,2,obl:tmod
2,02汉书-汉-班固.csv,2,16,时饮醉卧,2,饮,VERB,_,0,root
2,02汉书-汉-班固.csv,2,16,时饮醉卧,3,醉,VERB,Degree=Pos,2,parataxis
2,02汉书-汉-班固.csv,2,16,时饮醉卧,4,卧,VERB,_,3,flat:vv
2,02汉书-汉-班固.csv,2,17,武负,1,武,NOUN,_,2,nsubj
2,02汉书-汉-班固.csv,2,17,武负,2,负,VERB,_,0,root
2,02汉书-汉-班固.csv,2,18,王媪见其上常有怪,1,王,PROPN,NameType=Sur,3,nsubj
2,02汉书-汉-班固.csv,2,18,王媪见其上常有怪,2,媪,PROPN,NameType=Giv,1,flat
2,02汉书-汉-班固.csv,2,18,王媪见其上常有怪,3,见,VERB,_,0,root
2,02汉书-汉-班固.csv,2,18,王媪见其上常有怪,4,其,PRON,Person=3|PronType=Prs,5,det
2,02汉书-汉-班固.csv,2,18,王媪见其上常有怪,5,上,NOUN,Case=Loc,7,nsubj
2,02汉书-汉-班固.csv,2,18,王媪见其上常有怪,6,常,ADV,AdvType=Tim,7,advmod
2,02汉书-汉-班固.csv,2,18,王媪见其上常有怪,7,有,VERB,_,3,ccomp
2,02汉书-汉-班固.csv,2,18,王媪见其上常有怪,8,怪,VERB,Degree=Pos,7,obj
2,02汉书-汉-班固.csv,2,19,高祖每酤留饮,1,高,PROPN,NameType=Prs,2,compound
2,02汉书-汉-班固.csv,2,19,高祖每酤留饮,2,祖,NOUN,_,4,nsubj
2,02汉书-汉-班固.csv,2,19,高祖每酤留饮,3,每,ADV,Degree=Pos|VerbForm=Conv,4,advmod
2,02汉书-汉-班固.csv,2,19,高祖每酤留饮,4,酤,VERB,_,0,root
2,02汉书-汉-班固.csv,2,19,高祖每酤留饮,5,留,VERB,_,4,parataxis
2,02汉书-汉-班固.csv,2,19,高祖每酤留饮,6,饮,NOUN,_,5,obj
2,02汉书-汉-班固.csv,2,20,酒雠数倍,1,酒,NOUN,_,2,nmod
2,02汉书-汉-班固.csv,2,20,酒雠数倍,2,雠,NOUN,_,4,nsubj
2,02汉书-汉-班固.csv,2,20,酒雠数倍,3,数,ADV,Degree=Pos|VerbForm=Conv,4,advmod
2,02汉书-汉-班固.csv,2,20,酒雠数倍,4,倍,VERB,Degree=Pos,0,root
2,02汉书-汉-班固.csv,2,21,及见怪,1,及,ADV,VerbForm=Conv,2,advmod
2,02汉书-汉-班固.csv,2,21,及见怪,2,见,VERB,_,0,root
2,02汉书-汉-班固.csv,2,21,及见怪,3,怪,VERB,Degree=Pos,2,obj
2,02汉书-汉-班固.csv,2,22,岁竟,1,岁,NOUN,Case=Tem,2,nsubj
2,02汉书-汉-班固.csv,2,22,岁竟,2,竟,VERB,_,0,root
2,02汉书-汉-班固.csv,2,23,此两家常折券弃责,1,此,PRON,PronType=Dem,3,det
2,02汉书-汉-班固.csv,2,23,此两家常折券弃责,2,两,NOUN,_,3,nmod
2,02汉书-汉-班固.csv,2,23,此两家常折券弃责,3,家,NOUN,_,5,nsubj
2,02汉书-汉-班固.csv,2,23,此两家常折券弃责,4,常,ADV,AdvType=Tim,5,advmod
2,02汉书-汉-班固.csv,2,23,此两家常折券弃责,5,折,VERB,_,0,root
2,02汉书-汉-班固.csv,2,23,此两家常折券弃责,6,券,NOUN,_,5,obj
2,02汉书-汉-班固.csv,2,23,此两家常折券弃责,7,弃,VERB,_,5,parataxis
2,02汉书-汉-班固.csv,2,23,此两家常折券弃责,8,责,VERB,_,7,obj
